sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
16.0,1.0,1.0,1.0,-1.1188993550338069,-0.7631562336384424,2.1279292831023526,-2.3418017804573616,-0.2969753010997028,3.291883372506641,-2.222710158533544,-0.7706929157550603,3.0934287890453387,-0.6336522274416089,0.21961381534182917,-0.4775659103383389,-0.20370283227851407,0.2561102044745988,0.9407920538773232,0.3429877482929701,-0.7222865333763648,0.5254835091195262,-1.1579445327039002,-0.7498384132236149,2.1002243181621125,-2.3522135268991433,-0.28713534710852534,3.3456971167269858,-2.202921206701752,-0.8086474003166917,3.126654455813953,-0.6672289687581899,0.22400571903408809,-0.44553320932652984,-0.1441323076527457,0.07809576768557075,0.8551988214536379,0.31699396498378274,-0.5486640002795958,0.5790440405314028,-1.5809805581919796,-0.6258452983342409,1.944644779049169,-2.2539185511773367,-0.6213698882948336,3.6128378528906526,-2.1451919074562533,-0.7315763654204057,3.5491032732017205,-0.8708269676635912,0.22812639056615924,-0.12488078960776522,1.1019927008263932,-1.9647590138476232,-0.23396550286932397,-0.7255330445899549,1.4900701097215268,1.3475559451355996,-3.710273896407846,-0.960674216999618,5.818007861159417,-2.570647171708835,-0.9004888174075943,4.430131779710477,-2.369287453916412,-1.4493324316486513,4.1985464086564575,0.5025536913705457,-0.34586810701636705,0.6907411632520246,-0.6829176810786498,-0.09683171260561299,0.14885232464714462,-0.3140033217190187,0.19613730606206067,0.1491161647593301
16.0,1.0,1.0,1.0,-4.044945382222418,-0.5095614640541362,4.394440727497061,-2.0180882164128584,-0.9381446656602886,4.353666143236027,-1.8009736579756317,-1.4706765172173526,4.126216358502227,-0.09261174576299956,-0.2028499457048272,1.0012109938789884,-0.2951160419735769,-0.28491289832642397,-0.07657140215865312,-0.1066395236905507,0.24120033047132938,0.06407006093816765,-4.04981859931607,-0.5219384610465839,4.4544777169656795,-2.03444320470028,-0.9593252263551746,4.347288832655444,-1.809413424874642,-1.4519156696856454,4.131891125662912,-0.06977225994438883,-0.20963474126472184,0.999506789452622,-0.24777737642907055,-0.4233025879111384,-0.137143529825098,-0.17681767505366772,0.3863748156159384,0.12634639303097886,-4.031689208264019,-0.6516865307504573,4.984056957788674,-2.129389880916474,-0.9389234263729975,4.347759453399415,-1.9996078902312353,-1.4757397913645818,4.135851278534403,0.13683130173836464,-0.26941004429623905,0.9519291416728314,-0.5874992528411536,0.2569027207775847,0.15802374124218202,-0.04369936032434365,-0.23405519004126812,-0.1212432302565129,-3.5493063579984945,-1.3817018732832953,5.004215010174658,-3.742156849881139,-1.450196543139961,6.956131260793281,-3.539341276739639,-1.5661552460711134,6.847421563139329,-0.9260387608537968,0.15959195689683478,0.12890799737722558,0.7928007349644977,-1.5014282101321208,-0.14651922881421278,-0.36112928553783574,1.0952737396753793,1.006320884095484
16.0,1.0,1.0,1.0,-2.351504139146286,-0.09440861542745815,2.4486806923502407,-0.8341841198701515,-0.1353190727381138,1.2842963194938561,-0.6375411730470785,-0.6733430355700091,1.0599946655555557,0.34152702313717975,-0.37515615184604206,0.8040244266904215,-0.3217191721443344,-0.19083836530551174,-0.03876725596008121,-0.5141751624199401,0.3194320035916781,0.22345248192811418,-2.3303606656760967,-0.11701901527896967,2.496412642724331,-0.8522852761716858,-0.15112180685584442,1.2804643524766395,-0.6702514624958151,-0.6497266117563906,1.0754291282473982,0.3630684354433789,-0.3783434055169095,0.7865738781851745,-0.2800484915475998,-0.3397486667383843,-0.09035260252250625,-0.5773872553228737,0.47152955869541807,0.2924883769957863,-2.0847408857560894,-0.3273446779067922,2.870915880954342,-1.1164671123192171,-0.08933626126014639,1.3756685862338058,-0.9187011567890313,-0.6343568861248656,1.1397316706986773,0.5407453929838533,-0.3948249277217217,0.5871661437497726,-0.6060471097645714,0.2900885582419208,0.2841246710977084,-0.42906559464639804,-0.1418261440800351,0.11741883781102518,-3.0356348749429327,-0.3610741459987342,2.4481634910865133,-1.9285435126030104,-0.9622058506862627,4.172079693284436,-1.825848272525938,-1.0594617426131026,4.106173097900671,-0.7847105968193457,0.07052840502821968,0.6624761861122874,1.1150975866147972,-1.9429881417543096,-0.7050751195024867,-0.8247543012225894,1.625897223166166,1.0313085860487052
17.0,1.0,1.0,1.0,-0.35743618572065666,1.4055190175363412,-1.4645169270843845,1.7308992836320516,1.33228432345381,-4.3576361633050364,1.473738826221066,0.9007768585224937,-3.328699766678603,0.39285906669892373,0.6197567192556377,-0.25943364324303797,-0.1038782484991103,0.2602894575439596,-0.5428571603344782,0.3453999931923125,-0.19680533267493278,-0.6136387079309238,-0.33360414900179536,1.4426593272573065,-1.480378264993718,1.7242851842748779,1.347379378079856,-4.388866468742101,1.494591351635461,0.8895441453531974,-3.366580888575758,0.40135207853909194,0.6179828776007543,-0.2691639792689006,-0.11636611670284985,0.2425953905619689,-0.49795508119923704,0.3493948495558838,-0.17733742403805863,-0.6488104510403024,-0.09774176363483139,1.7711508645369878,-1.6490805021867971,1.6403505789653448,1.422082414200762,-4.5435130988320935,1.6852977365627764,0.8553734325520502,-3.8079869084846862,0.4697033637400037,0.5971639762430252,-0.35522147507765434,-0.17679850800147648,0.0010353412421956823,-0.05418261913829131,0.34147595565359873,0.08504152663944387,-1.0065254172924945,2.8434437345629435,2.8267902429883303,-6.250230661755952,2.1263629249721068,2.452864290188429,-6.010439122313651,1.684441542205702,2.4591907841074088,-5.387459597353928,-0.19653767695779462,-0.7914057881085449,-1.169299740117618,0.6142346325824292,1.0507741627004983,-0.8357657303590744,0.21668385576749866,0.42387246953270935,0.5891359589682561
17.0,1.0,1.0,1.0,0.12158123293366374,2.0316414830808323,-1.8226053116250365,1.5941324027662107,1.2992582094067784,-4.4413730076867,1.7939143407364269,1.0211266375172834,-4.365400652994145,0.5170206619111198,0.5752255949729018,-0.4268073303814234,0.18657098187869695,-0.8634038937853958,0.607441483246985,-0.06921083239769057,0.9714191429371583,-1.5965636643740009,0.15278899863908457,2.0660606706810842,-1.8485180019752683,1.6176937164892387,1.2325439733161752,-4.403432430667428,1.777215724084063,1.0944243371853526,-4.462401304906745,0.5230192939536737,0.5718254798547027,-0.43678847170024704,0.6999850064943821,-1.4282543048743475,0.5918734269750195,-0.5886234890559301,1.5396696691443088,-1.571014466783212,0.4491649766320012,2.3653143657367584,-2.1092814326166924,1.929681873591354,1.2303324693467192,-5.066898757332046,1.5114857539737772,1.1664060066985702,-4.302926434792694,0.5734458815528498,0.5336819114812614,-0.5300652165866162,0.029517482953412617,0.4247813805493427,-0.9471033383740355,0.031417446885863634,-0.2752224479059413,0.06123904345221276,2.0372741502003664,2.671312745288635,-6.6486904658484915,3.0195068646663645,2.839806117974821,-7.131510154656413,2.259893239177857,2.941172584512947,-5.346454876156453,-0.48449459844187737,0.5712305222932617,0.02261898837163767,0.4259059629910944,-0.3283519635597888,-1.0465421063549591,0.692969446842917,0.4403622853911904,-0.3920063935251153
17.0,1.0,1.0,1.0,0.39161444542273105,0.45589542598893995,-1.0129173853957127,-0.034897004062678,-0.2395221227292922,-0.8571723566876595,-0.7302766680841911,-0.04661739338172514,-0.09206717537990593,0.3064708562754845,-0.7543513074697196,-1.173102164360138,-0.33304636948433874,1.0756734925632718,-0.4063346453361872,0.6609563246009799,0.3619186590311152,0.1635072981878876,0.4079625140052415,0.4081565769328223,-1.0822665490577756,-0.05445775953772767,-0.17245542821930104,-0.88091305789389,-0.6889935184155691,-0.02494258765788305,-0.08395007575516776,0.23575762475907258,-0.8370455423295264,-1.1362033104756541,-0.31596866891237607,1.1597635544956029,-0.3858386897009306,0.714591855545429,0.3605228319585912,0.10611248866814699,0.2595059095221339,-0.12251574792607123,-1.4979202897519814,-0.055577290639030164,0.521157781180457,-1.1089822493967998,-0.19678321784641448,0.18114038840069224,-0.2049820307500457,-0.7141263367655442,-0.8114249020213239,-0.3579511555089983,0.29304898195052753,1.063449097834665,-0.4656974870905063,1.0554581662071425,0.4312166483113258,-0.5922808689089338,0.06025627215201449,1.9622117076876786,-1.7725642924640257,1.591579794484868,1.370475283808943,-4.499616851985041,1.7816509842472525,0.9373340361528408,-4.187252297369703,0.5048034606281299,0.5816286010874201,-0.40710190014843084,-0.07829300927178116,-0.4001661995903167,0.36738727579237207,0.20787036003577744,0.5017784426275611,-1.3762148871523807
18.0,1.0,1.0,1.0,6.714521271889083,7.989004563341317,0.3833006571011936,16.703888528744503,6.451092445599304,7.661741388935347,6.4808526240973885,7.844344181922,0.16226952884573367,-0.34301319660203883,0.3653082224260427,0.15102184630014853,1.0693335356254896,0.20951773341859403,0.5824363551599959,0.6164089468168683,0.46470240546901,-0.36165656242033933,6.684416135625304,8.004553238408965,0.38199748083602525,16.76804326272617,6.463668658726695,7.696681320115402,6.527382899504547,7.878603472241484,0.15094533478540678,-0.6616111443925397,0.14238285557071143,-0.2234920868896269,1.0687310332596782,0.2096053957277151,0.5819959184004707,0.9356093969731804,0.6875401100152202,0.013297807528961255,6.772613391480459,8.19236997485255,0.2105434481154154,17.343864469135717,6.5770850035448944,8.009991663862055,6.588583295365093,8.138827997610294,0.20990207145036405,1.3324612315415756,1.07557945577445,0.8025684798175593,1.063597139480279,0.21036184115719048,0.5782415553110047,-1.0533290851815342,-0.24641293561799602,-1.0090083960887577,7.488322292159152,10.390225520909928,-0.33180239182887705,22.98703796445455,7.729213057141481,11.05888183437087,7.481889480621664,10.403420464263325,-0.2885117822037773,4.2200847584606445,1.0492956721290856,-1.6459801956527245,1.030242847791323,0.21571950051426264,0.5538121975735724,-3.90759832041164,-0.22548681132971088,1.4639696371189497
18.0,1.0,1.0,1.0,5.791461987537766,4.730288330042023,1.7557286031455444,5.511378203845734,4.551587135420101,1.6202275618631927,5.566656749027971,2.9150440596025406,1.2234143196912972,0.6341977080515934,-0.6459449518979692,1.0488017257836215,0.33818061022736845,0.9363494095767221,-0.8444379276854007,0.3703509675613723,0.7491239036348947,0.1674378409415797,5.818773394094358,4.685532108487918,1.812056592828627,5.542379888328569,4.612671020761995,1.5758733981288857,5.588923531113587,2.9611005743292718,1.2337530545970798,0.2824614204449674,-0.8212838651286629,0.8112352701174347,0.6884744504869071,1.0748369602872783,-0.616602087088614,0.37179341490845946,0.7859752661550323,0.17716845601097975,5.768967620168552,4.543144859830162,1.651383216533609,6.109251013670202,4.7830104815615675,1.8090220118649682,5.79707703782317,3.49460596881816,1.3620908648470487,0.4140848628324709,0.5506451777216843,-0.7327723456915819,0.5251249434606737,-0.7583613043596998,0.7851111467072556,0.40351947954718914,1.2472444879516629,0.3194628380241271,6.18321765312328,6.3793605957290165,0.6737336179481404,12.652844274778516,5.687483130059449,5.438269218671114,6.091422325013797,6.368493650728099,0.7186237335366696,2.5514712353728553,1.3388994362117812,0.4861080392042417,1.127370773110246,0.2022376596339762,0.624772110589932,-2.3361127226427847,-0.5016087345321102,-0.7390785107543588
18.0,1.0,1.0,1.0,6.513459501305137,7.675774012682247,0.4130594548447021,16.015070225582676,6.316866731652169,7.286156998519563,6.508528055405177,7.624289736422841,0.26935072037422914,-1.0684655057926837,-0.4106057099735527,-1.4803129912676443,1.0762319400638183,0.20853239591364037,0.5874787330704418,1.334962851569184,1.2416016753735597,1.2646358972370066,6.5876504467656725,7.68994932760759,0.3206764631083289,16.079636553395332,6.329384058097491,7.321397789396383,6.450350655257009,7.659981273566677,0.34880548208833373,1.8866159227177464,1.2190217252658173,0.7417753574220429,1.0755499190028368,0.20862823024885782,0.5869803437636896,-1.6194365558802664,-0.3881215942010283,-0.956954062145928,6.724125096011772,7.970814034995217,0.3727948436556457,16.658958603966088,6.442292237837429,7.63726763865161,6.459772813565585,7.827665993069809,0.18163029997682753,-0.11060974060679145,0.49982012349351174,0.34352615336726483,1.0697593464617212,0.20945590614313606,0.5827476549130206,0.38357967998538917,0.33025233167699886,-0.5544721692404802,7.522319737336723,10.1977649879317,-0.17733302551320512,22.32459338532741,7.590847166855293,10.702605957805979,7.248131972133245,10.066736177422335,-0.32544967309834755,0.16666027896461733,0.6283351743889578,0.5194970598785816,1.03306996171035,0.21523554064534936,0.5558853108725661,0.1429990451653619,0.19595764627933052,-0.7035807317113488
19.0,1.0,1.0,1.0,2.8278493972145684,-10.173085638925688,1.173258645970828,3.1290883739797946,-10.346154279969362,1.1351261863328082,3.821267030183248,-11.285238389991516,-6.455926927885823,-0.3365518665364353,-0.4371468903589633,-0.08318614956844118,0.5490925781364188,-0.6723684349257149,0.7406016465980216,0.36509465690367326,-0.6141975686726591,-0.765318576730868,2.8196844806846983,-10.20603482459837,1.1673978780464442,3.1500148292409618,-10.379797268234352,1.1803807015401477,3.8431705465731922,-11.322089678383742,-6.501796155046831,0.05744867692770504,-0.6539026723102622,-0.10092159939875486,0.15530992903380916,-0.4558762248701294,0.7563741078342845,0.36487676254214263,-0.6139339967769458,-0.7633555881368168,2.939097786135098,-10.55291246850998,1.2952433760452056,3.1460309987890693,-10.632914985682755,1.4020479974390407,4.039726567665911,-11.653085477993004,-6.909588267846966,1.1943257162896852,-1.1753441821688522,0.19947321091305478,-0.979675694159897,0.06343041934157587,0.4397062331616224,0.3629853463738684,-0.6117991311300575,-0.7470825237759603,3.5052071945836456,-13.530236045709195,2.9616688451230484,3.77875572330212,-13.694429144012517,2.902946647748513,5.960747395616174,-14.924159352155764,-10.65970557625897,-0.5219173803682521,-0.330039163668928,-0.10421773479594525,0.7497366040418556,-0.7920460932023842,0.6529294773364639,0.3498161448300445,-0.6016276370860353,-0.6566148222418002
19.0,1.0,1.0,1.0,3.080735539207579,-11.538371381218399,1.9210235302758438,3.4077926387177544,-11.714491131440916,1.9198811603264205,4.707477377911182,-12.782453405520698,-8.253293913196812,-0.042496588637504065,-0.6023192705955345,-0.13175500176782765,0.2626982149157505,-0.514673836961352,0.7289407126402692,0.35743374222540747,-0.6067197864004522,-0.7050887905737232,3.0896843695036824,-11.580534867997528,1.9136611692402579,3.412063293017798,-11.739364377330899,1.9630488651744957,4.72892294843628,-12.818860135181493,-8.29557473688735,0.34438622571916583,-0.8017718849595821,-0.1032056558539843,-0.12402667745649903,-0.3153455454654487,0.699294889431548,0.35727582024098714,-0.6065954635323078,-0.7039923132788456,3.272757436695287,-11.954965790811059,2.0518387710659542,3.3483821623103402,-11.968584477810431,2.144264580333938,4.921516508043335,-13.146200272857628,-8.673247372774949,2.2238555316086255,-1.4844907165970251,1.0124147729815047,-2.0021268521086957,0.3663338079825162,-0.4256416402940516,0.3559066890037224,-0.6055559853428327,-0.6946762123887378,3.766540839531877,-14.902680413225427,3.6034935049843035,4.081445391019091,-15.078736459235332,3.580197740959207,6.814524837409883,-16.398245278710185,-12.24362845634327,-0.20441101894627955,-0.5138703453456396,-0.1600859416479821,0.43602373904269676,-0.6102065398085126,0.6873081316810601,0.3460226484072273,-0.5996360088031965,-0.6351252697343714
19.0,1.0,1.0,1.0,3.1885422650426025,-11.72085511674138,2.048632322704099,3.3608732661301977,-11.840436915884379,1.9564407430697923,4.806049278221452,-12.94986381227189,-8.447249495807469,-1.108967214565864,0.04827336245899728,0.13073433144091265,1.3298859539387353,-1.1658233942360523,0.46151194320018996,0.35671662913078134,-0.6061628621802866,-0.7001493543423867,3.1422366027243216,-11.731255280200584,2.0482034646083744,3.4204412838559577,-11.897106656440387,1.9923802399522577,4.827451977935212,-12.986237370586567,-8.489235614472262,-0.4955676008646408,-0.34562625497266114,-0.0893140198200841,0.7166387490229533,-0.7720397531272942,0.6805210001605777,0.35656422034533997,-0.6060468858573869,-0.6991100600417778,3.1835112688806264,-12.04004763253315,2.1491005899696978,3.498929927059674,-12.19224281391783,2.2083707401613757,5.019674164666393,-13.313300021745766,-8.86440255894517,0.4319300547452993,-0.8447234537435414,-0.09529964672495726,-0.2095370106038961,-0.2739146123996741,0.6776632945870606,0.3552423243622476,-0.6050748278141287,-0.6902667275633909,3.906901686585802,-15.105834801659046,3.711173256054985,4.005074200834804,-15.18591443465836,3.6177774194405945,6.90999443409798,-16.563752841571144,-12.41867509333438,-1.5865548611760996,0.4068958044373864,0.44723976163758705,1.8185410443317864,-1.5311532365572,0.07794270465237547,0.34564918534795624,-0.5994554618375328,-0.6330855459912518
20.0,1.0,1.0,1.0,10.45569671341129,4.7527686379131255,1.326315408794335,9.215705171960817,1.6498866229039875,1.4429250290216045,10.52538366066829,4.857254299874473,1.2095030830767401,1.0555344603794763,1.1840397809644678,1.8429768969916485,0.04569338140895963,-1.1869302074249035,0.061332191012347596,0.7389040894916805,0.7677258002281515,-1.7019109729758255,10.53225074602856,4.843766381549964,1.4011918089194835,9.21856022950845,1.578936215948318,1.4465907551085406,10.55640457238055,4.8831062654798165,1.1431072730295768,1.3825371171257042,1.6803017940846086,0.7440786760906734,0.04940504159356581,-1.1777363251128392,0.060844423526864935,0.40818977256084626,0.26226990479594686,-0.6025249845893679,11.078020739035976,5.457303663988715,1.3861032204049522,9.252297929334922,0.9603526474589228,1.478606003846288,10.970766896441278,5.301246272109133,1.2354974582906677,0.9569390361790584,1.0679507613981314,-1.1490526607144202,0.07317777518307444,-1.1186272028424482,0.05812308906807139,0.8100151199179824,0.8155118152120342,1.293327686674517,15.695745266943597,10.215793582375252,1.8448548021896447,9.840585740845603,-4.597249170503499,1.7804125462686387,15.703454725969182,10.231295377471781,1.5681077889266588,1.3586519908164225,1.6096049292411647,0.5184459918020521,0.1247941222647894,-0.9889754737510048,0.05532774465642688,0.35668581819890277,0.14420591827755047,-0.3713756214303214
20.0,1.0,1.0,1.0,2.02495859925672,-0.40451370249741375,1.3303746663642295,5.068204550822434,2.181013783186644,0.44803907487671224,4.440952078717409,1.7264273935804209,0.1476023477797128,0.37507874280019243,0.01450683175373171,0.07847366493894516,0.6146389242095176,0.21756232406696657,-0.39441648314335404,0.850414264270404,0.5327662179470194,0.5183409332325788,2.0476547135897367,-0.4034807815361363,1.3350088500805624,5.102952359415334,2.1925205858817414,0.4234613287668344,4.493938157668673,1.7597869722105661,0.1796922263381806,0.38129251485028154,0.019905679676823673,0.0759807752904158,0.5417856317053547,0.16493655117386313,-0.424462014027792,0.9170537847244777,0.5799931429170309,0.5508793537655461,2.2679518326458132,-0.38021324224248326,1.3706095107586131,5.170190841093955,2.191819657982261,0.5092546720379935,5.200272573828576,2.150314081395061,0.16761506787327368,0.43330381490701697,0.06527819667600035,0.05668379430641109,1.3467240978728665,0.9520518618257543,1.1492287879128684,0.060104018500230866,-0.25249468473403675,-1.0035144671911114,5.764685537154085,1.015580190353546,1.3241461673194834,8.58914894979077,3.7082251015123355,1.2251119841982994,8.223280929569968,3.369052411055822,0.5913895539951951,0.8735146003189127,0.4687701527683963,-0.06191006699126525,0.9230808141170441,0.43971569290207657,0.16029575485635564,0.04353651684415828,-0.14365047190275612,0.10401242716308441
20.0,1.0,1.0,1.0,9.207957923502752,3.3289225971531216,1.1558631525949832,9.448777697098432,3.5737681451511154,1.1782842113274645,9.254148886581543,3.407103261056389,1.393167412356327,2.527623333329563,2.4187768820999627,0.8900222676915149,-1.4064790184047005,-1.4779500888848973,-0.020224681140133993,0.7189876163552559,-0.17599141944734928,-0.6673994715232092,9.372730973661614,3.4950370670638296,1.1879359374772522,9.333981245173659,3.4481539946459994,1.267488549622334,9.314602290224618,3.412502243937304,1.2840366053441075,0.5153140027804752,0.7005205322466915,-2.114299212462211,-0.8837461453112518,-1.721120586870764,6.578929457731033,2.208564073810894,1.7854354283917924,-4.262232130240651,9.911994431301551,4.163316845309697,1.3693553859715348,9.205799596919007,2.459900834466682,1.4001568738589047,9.897390497733996,4.145569346449438,1.0792656780975634,1.4327525819880274,1.7999540232089304,0.24121510345602407,-0.030313571901107034,-1.3733345987937489,0.07648292197240232,0.43769292119319786,0.3382159493525373,-0.11529991040025481,14.63557525177747,9.135601928249331,1.5733822606089178,9.688059285669283,-3.3623771568050396,1.7116444894535634,14.63025015745414,9.126499460568324,1.6569196427085844,-0.8457792964220959,-1.635846068778357,0.1496303335029595,0.12052787698168584,-0.9997611320741082,0.05539653641984339,2.5653833507205257,3.4004425746201754,-0.002628754894640736
21.0,1.0,1.0,1.0,-1.2276044445435825,-0.19710649016887963,0.775213932632866,-1.2684381453945575,-0.8339949749621232,0.6982073381144036,-1.213979961833099,-0.5833308142073924,0.9586738002688981,-1.3914310647807604,-0.06889950150543651,-1.1266295241826527,0.5895574807838451,-0.275701003322136,0.042051498963757615,-0.5829918702543062,-0.4656809376540966,2.1565872754444038,-1.3106082759786961,-0.21275139997965997,0.7115979845574382,-1.2320467219545317,-0.838554173422974,0.7102709001985696,-1.2504761028028766,-0.6117533178070352,1.0745596079580286,-1.3682504680015022,-0.42924810077350195,-0.9918198568191169,0.605357529660683,0.1023235244638084,0.34960765032199637,-0.6219725159104026,-0.48335686617197565,1.7142214567226293,-1.8205728877626322,-0.8054023896376384,0.5161431430643311,-1.3428058625430392,-0.5539843809252919,1.3284971764689444,-1.377729291114233,-0.7413116274882103,1.230788968461594,-0.5223505690273991,-1.2812526013556966,0.2579000043138737,-1.4956352273894302,-0.7688937589968147,1.4722202072884736,0.6331203421656078,1.2398649178708427,-0.6581109613768392,-4.862516195032802,-2.0774182798788687,2.6462796550751793,-3.4189083669069977,-2.163938804380904,3.025600155488841,-3.7394528863180807,-2.2357363822060408,3.193557430239152,-0.5900551554839228,-0.889684752706676,0.07307646045821158,0.03617371102526923,-0.45808748673919547,-0.24151513432732058,-0.8309840097925725,0.5374907969642092,1.2404479240946238
21.0,1.0,1.0,1.0,-9.443738698382665,-5.5448672713075275,7.5901326008351875,-9.851964047484245,-5.499512644079381,7.279090729010201,-9.953576902808006,-5.513010191994132,7.332532228926425,-1.0259204813417584,1.118124316337258,0.9981354797357432,-1.3002352258815553,-1.0666057188271296,-2.463642771954881,0.9412902529720782,-0.861800039991801,2.53751654244465,-9.515764531905663,-5.47788798063571,7.6430495060537,-9.966125382766549,-5.569791743469023,7.21209593580321,-9.850498282967566,-5.558336995147587,7.410943538612774,-1.3833536844088201,1.094831505521971,0.7527139222863308,-1.7928977615976487,-1.1728540337408404,-0.15325529836339483,1.7913859917552324,-0.7322589142628029,0.47255062630257644,-10.37179545104315,-5.6365585935924996,7.433989032782723,-10.203516109014302,-5.8218628571441915,7.6803847541339865,-9.505053578266144,-5.585234775357111,7.730715988833816,-1.0406132651541216,-1.7697208518951368,-0.3291785228126432,0.029604938194916615,0.8267988623200442,0.7973743793858171,-0.37385712729203086,0.13264054709341994,0.6038133936523403,-12.759362261647668,-7.717777622967109,9.348857989471627,-12.374129357591565,-6.8280911505316,9.538996538943078,-12.426642925922128,-6.874182521009651,9.747243200143913,0.07485981187960686,-0.6508885691325305,1.091572038923203,0.2876429145414758,1.1664261031953493,0.6456238506393063,-1.7473681806723178,-1.3258189765444943,-0.6651866393369941
21.0,1.0,1.0,1.0,-9.343739834341706,-5.748026849208194,7.316223627261552,-9.934266419813767,-5.3380496907821255,7.530067786681451,-9.663771763349422,-5.291395103467004,7.117430484546683,-0.003133085238728451,0.6274690964688749,1.3512207233610605,0.1400053652010351,-0.6231327324089081,-0.24129404955243217,-1.5217377342135425,-0.8146178065416385,-0.03791742358311548,-9.34968743829283,-5.704925185810551,7.396259529696885,-9.919039738796585,-5.376545886844536,7.507723023352431,-9.756159389380354,-5.3446271826735146,7.124072767138243,-0.20296947825795822,0.8043586680240106,1.3122761317563925,0.3728042308287897,-0.6606417921385438,-0.5204621585353207,-1.5547002068220672,-0.9539983183671382,0.280195277004441,-10.066226662515483,-5.38607497674002,7.583280862582206,-10.210223097880219,-5.852989175998918,7.439926918043456,-9.496413746757888,-5.62467360943115,7.583848334842741,-1.5671714812581818,-0.518918161694055,-0.736682290703579,-0.1562693017451031,-0.4730757704637356,1.0943714441041534,0.3385753287520493,0.18171248967611847,0.7143200968249389,-12.754411847376053,-7.530399838153155,9.12568296636526,-12.374072507378818,-7.000544816180357,9.674144020652626,-12.124148559236477,-6.709188176251127,9.59723708125861,-0.13126503196468908,-1.024399987953947,0.8932386979257023,-0.4908972810213111,0.20205595243862612,-0.9243725209504157,-0.7627031412652352,0.012062593033645985,1.1031430732502292
22.0,1.0,1.0,1.0,0.84594720895713,-0.29560531244125604,-0.5559256252196983,0.44276935616596313,-0.05017559039186066,-0.4417962410079683,-0.3846740696299613,0.1357882437745448,-1.02107541368016,-0.4719571677248058,0.5279972265651385,-0.6672710241915368,-0.15512494413562208,-0.8202444334539474,-0.9634583714087848,0.6935145415218924,-0.27967079607312395,0.20023579097321126,0.8095556156076092,-0.25969592793792656,-0.5943461525931417,0.43919700983778787,-0.10296688848813158,-0.5025584244287319,-0.34072338682395154,0.11834821280085686,-1.007739488520707,-0.7590008474775857,0.6698691729682447,-0.610295849218482,0.05205506519859353,-0.9392391283622641,-1.0650764441946112,0.7733782119404568,-0.3025480475679134,0.24487868878598312,0.3911184768505351,-0.32079962710895854,-1.0825421701333402,0.2973740859904735,-0.36935850703323153,-0.764856157850502,0.25541736393525827,0.13694602941732092,-1.0298668082715254,-1.125991601059584,0.9614031981687359,-0.2473819995685241,1.1352471260748231,-2.0272824792959563,-0.0042068889192167225,0.057176904646222076,0.493961278165279,-1.1789047161393695,0.9431533024339227,-0.7944197977797977,-4.655855655946254,0.9231692254713644,-0.7486340686917025,-4.278979024247519,-0.5636057195807956,-2.099133249250039,-1.6686411631894125,-0.5306792815326468,-0.01263277129834375,-0.1519028508528844,0.6740594556302005,-0.18511676166198968,-1.0447730185063635,-0.07694774443608403,-0.3741684700016038,-0.23381773526786767
