sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
16.0,4.129133287984222,2.1280840630089686,1.2589557888886453,5.50004638221908,4.061746975495408,0.2856676760998685,5.177984065051609,4.148234162195023,0.5944040945632715,2.183493000737014,9.588211855781713,0.018280774453903453,0.8755023663357497,-0.17983402888733832,-0.8306641731274095,-0.559661281798326,1.3558355261314374,1.61524348642573,0.30024072068882646,0.39480422451195135,0.16413980541334505,5.5422041725281,4.0543788753514045,0.24629752957737097,5.164461297884748,4.223098101896735,0.6709945824648846,2.2016501526490395,9.611665941159268,0.02814759512979052,0.562536328263741,-0.06818341274858149,-0.5071304038349124,0.04484648515275411,1.143908321230045,0.9871650329177553,0.30487562609967206,0.386844160669958,0.164687632956671,5.745765678091208,4.250116461010369,0.254188890406081,5.376566617711523,4.401091374110787,0.6566722931394008,2.3775887170680865,9.80132604611253,0.11832494857646722,0.6116234778414187,-0.07870376414298381,-0.5713364323427392,-0.07511905574634556,1.2065127132740978,1.1091985533544184,0.3466637276584923,0.3155251543697939,0.16899092911259211,7.361745718221421,6.675581666738372,0.37815960738829296,7.387809996907293,6.782163481288366,0.45162775251207277,5.6989143869473695,9.146544047431044,0.9768204383877703,-0.5130083210410449,2.4692446105465415,2.228291982644512,1.679883405365989,-3.0641931697752156,-4.2676790540457095,1.068660351748767,-0.8222410286225504,0.075587063551836
16.0,4.129133287984222,2.1280840630089686,1.2589557888886453,6.7789591336483825,5.372786187271773,0.2099520337988352,6.422448672746081,5.668127733019123,0.7371552747989993,3.7524895726462715,10.13076722289958,0.6264186029252398,0.09400074713730616,0.280688997127729,0.018449886061807613,0.7763271053943568,0.7617398728028434,-0.03589240798954856,0.6051193817852953,-0.11138945637426653,0.17021694945697208,6.7806611642609615,5.393166480347451,0.21705586196286408,6.47656349945762,5.70716962472968,0.723374592534625,3.7890022050798,10.12376393635387,0.6366192010747671,-0.0369361253939775,0.4026107182337745,0.2217769320373475,1.026466636845008,0.5314691131643958,-0.4301201867173358,0.6117422105282883,-0.12202962618958392,0.1697287505984462,6.957495489617371,5.640523515905866,0.21467989562667772,6.639083570872067,5.952257787053886,0.729026683732777,4.1364175348449015,10.03070787416206,0.7267075931086798,-0.019265669272259173,0.39202529028935557,0.1737925524699079,0.9539787555174778,0.6128997705279544,-0.3332510591312631,0.6763168660847857,-0.2249582932853989,0.163364946794521,8.378005439828137,8.022093120432348,1.9212601566514067,8.50259957193038,9.193448635320177,-2.7806984170607723,8.348559501908094,8.065987741318636,1.9806357801059014,-1.645914196689363,0.8068302081190517,-0.9586459725858255,0.3531452289147394,0.562548721767003,-0.7389912823766526,7.02703458425911,-1.5003275667557332,4.563391510160694
16.0,4.129133287984222,2.1280840630089686,1.2589557888886453,5.372210825001659,3.8702908306683854,0.21150810410821677,4.999025448427297,4.150533363649813,0.7365953298061096,2.077149397589018,9.432088551168823,-0.042118198064865685,0.2215206285650344,0.12387460377057165,-0.07087426907920619,0.7263508772670707,0.7371358098704525,0.14324641527656393,0.2713562930536844,0.44452128492000564,0.16037456058650842,5.38147309386827,3.8809990324906876,0.21309235156185222,5.050354926386257,4.188560665807727,0.7338533347748446,2.0935741322800476,9.458522885060425,-0.03247375124050637,0.08856244714887192,0.23573462814585142,0.12523334027236102,0.9815686245063051,0.5248676764575997,-0.23765590540772757,0.27602463196624005,0.4364506929803872,0.16103995361953116,5.595120242517952,4.066913489473005,0.21239144194438217,5.2520865595125885,4.3698676835937444,0.7372417154075619,2.2539689520892883,9.674799554921002,0.05594725414051165,0.11058901759852705,0.22233557736855072,0.07749282032835983,0.9140903569287533,0.5933678406082229,-0.1480662775862839,0.31784403581831583,0.36460731146628184,0.1661812865923264,7.4104698717889725,6.433163215363086,0.24039595423884436,7.024543125427303,6.6306516800089845,0.7024162336491899,5.325035480135622,9.417562747947425,0.9414625838846301,0.3403412583310068,0.176856412856656,-0.38227642099353176,0.09546306317503792,1.2780987247396376,0.7767964965960413,0.9480727374031435,-0.6436690403148113,0.11078835564938756
17.0,4.735377754608864,3.016382103808573,4.842902671261287,-3.0589122845936387,-18.474803596377416,10.10338058845442,21.243476868364464,9.91689485529947,-44.03479052801549,-3.2770425225930606,-18.61064331970325,9.934966277342772,-1.6133972545931807,-0.7214522656296262,0.11610574371292803,1.2377012692371372,0.5997760326362788,-2.4647441336725255,1.2342446398441853,-1.3395017771721844,1.0942454283644363,-3.1151044348596066,-18.625017644273008,10.074237310663154,21.317752324279503,9.9528868957346,-44.18270149170386,-3.242701046881374,-18.586484039983752,10.035941360038139,3.822340463022788,-0.1736403986376754,2.8648654017814863,1.237652147170653,0.5997187666660496,-2.464635373642743,-4.080775100220298,-1.8751151414484297,-1.5935524240754686,-3.137563446155012,-19.109307787732725,10.474148496640463,21.986101561491587,10.276663874602882,-45.513612679999504,-3.406087373374054,-19.21732875957041,10.297039920743112,-0.7450877360621562,-0.28152204860061836,0.7345745722811157,1.2372246129829731,0.599220410725799,-2.463689030992914,0.38551071315106794,-1.7693183431058106,0.48885103484098885,-4.151134331374433,-24.764999445867538,13.689234888310713,28.659061555142312,13.50216379089615,-58.79944203776257,-4.261927223110836,-24.72338952916055,13.66014218501944,4.346876145970541,-0.34939442479751226,3.0097199040900278,1.2340237048744012,0.5954926056018063,-2.4566181062985826,-4.591404779151662,-1.7006310603669945,-1.7401843053724324
17.0,4.735377754608864,3.016382103808573,4.842902671261287,-1.6574363472039564,-10.361956936432518,5.2879953629418335,11.491243849967287,5.165922515857914,-24.605786648827095,-1.9294738997609022,-10.464721048726682,5.111973588321733,-0.6342548431051649,-0.2413239209159337,0.8179671613484828,1.2493594206995131,0.6134067432334694,-2.4907259346190855,0.26958048065887263,-1.8174598679175926,0.42414980085010023,-1.7606289338236354,-10.41418843240337,5.288226931530572,11.566215584157865,5.202728623416824,-24.755249273346674,-1.8496091925490548,-10.536875894210437,5.185192467505489,-3.101323261956559,-2.105816832631564,-1.2544435691682445,1.249198905991485,0.6132185264037434,-2.490365887203061,2.681973600336607,0.005753727523368431,2.4503234196901036,-1.7634850487712517,-11.00887161741317,5.646875505534534,12.240544050327584,5.533494578449905,-26.0994777245846,-2.03588731886486,-11.064131637382316,5.494932106596164,0.2987969347701121,0.027046427958675578,1.377201522025603,1.2478390064615228,0.6116245451489529,-2.4873181433540767,-0.6418081600303447,-2.0787616688311763,-0.12479064503670764,-2.7956137492039272,-16.567348551422743,8.945075188312943,18.954237735846846,8.806526597042861,-39.47568759914707,-2.8989521979308277,-16.694853889096308,8.83305954386676,-2.927283591447284,-1.8793056811873403,-1.0699127776395463,1.239397455528183,0.6017542833796258,-2.468503271372872,2.5179028522095472,-0.20858783593364144,2.256272646389464
17.0,4.735377754608864,3.016382103808573,4.842902671261287,-0.6277479348349321,-4.180934068281399,1.5626580331571838,4.028963414801087,1.4438560017221664,-9.705287373621054,-0.8133051575115867,-4.320505382395913,1.4071365993569476,-2.0198029507251354,-1.0084092476361657,-0.15876753871126204,1.2911194171504063,0.6629136081129993,-2.5867015434149865,1.5983558076960933,-1.0982409599124718,1.4389764891410777,-0.6369396400461516,-4.323524898548911,1.5620942647785607,4.106412590031652,1.4835986366836063,-9.860441675516538,-0.8268973339652459,-4.306136107679658,1.4846781949323093,2.258976548931852,0.11091249799636693,2.3549650972626432,1.2900096874277014,0.6615835778064609,-2.584089467768507,-2.5847325725212213,-2.1918824750174504,-1.0205717265072023,-0.7064738488375647,-4.821343124227537,1.9609812775221769,4.800745638674198,1.8380405051349111,-11.25047647410292,-0.9604375642134259,-4.942852604273228,1.783603088226807,-1.091299830483169,-0.4441187958787851,0.5406623442354919,1.281478925610803,0.6513864578040838,-2.564125616975826,0.6964723896283014,-1.6428230714095728,0.7410144282553055,-1.7238939911095132,-10.525868442133884,5.2921712616934355,11.611194021864854,5.224806890938465,-24.84491652427458,-1.8981477009210315,-10.501608107526977,5.2253964653199025,2.6216759184342227,0.08580094080689697,2.4636863921018612,1.249103546355717,0.6131067165684353,-2.490152018808402,-2.9139008590422213,-2.137134844519076,-1.1853876840301953
18.0,4.454168270652309,2.3303879160461047,1.5306639391588357,3.3536704594791567,2.969138129852546,-0.08387586054686268,3.102336475630704,2.987669273313319,0.057755959731195045,-9.341288310282092,-17.88847745496006,1.0410894870733678,1.0775500444510724,0.13345606190893833,-0.965513686895126,-0.3531404963926799,1.8496170457473196,1.6585640625586582,-1.8229174501645857,-3.3248652894374615,0.14705071756551485,3.3856212748216556,2.9829734792226237,-0.1195257175115525,3.143666681526135,3.0875208494117627,0.11468160781709201,-9.450674717573813,-18.087991870204853,1.0499133974090662,0.09110210079692091,0.3619779893510919,-0.23368536253771888,1.5320695014683186,1.4124538803411408,0.25980943459737815,-1.8225682336995663,-3.3242873443907133,0.14702091389554772,3.6938610232067446,3.412121577205858,-0.10620152524770207,3.475529934067047,3.4029769105794596,-0.01165692424637123,-10.434273246890026,-19.882165970970316,1.1292534727277557,1.553313616458219,0.12542214174478927,-1.202042288606155,-1.264565760874614,1.861530650215073,2.1108287575658693,-1.819753191938176,-3.319625006321941,0.14678025502605274,6.859647926392614,7.2605082864275845,-0.49619164821332645,6.60151137510438,7.349197053200094,-0.27210931605420247,-20.219613031695378,-37.73979796342367,1.9183036940612528,0.26883456417728707,0.2859086814514724,-0.39956767195269527,1.1818594651712895,1.5403962108745781,0.5777703774995722,-1.8065784811583216,-3.2977170205262922,0.1456459420279043
18.0,4.454168270652309,2.3303879160461047,1.5306639391588357,9.00061059617353,9.901700009007074,-0.719609073889736,8.732627492690014,9.957788474360624,-0.5275913984677963,-26.847682353527205,-49.839728067078994,2.452614494034728,0.6163219396133647,0.18938821357868188,-0.674231384881331,0.515399403446056,1.721051076603374,1.1029455411215097,-1.8030876873168067,-3.2918878576578727,0.14534315846190357,9.011834270743478,9.921336680520797,-0.738361350621461,8.81279877664934,10.045261872476303,-0.5028960133889956,-26.95588797007976,-50.03727869961698,2.461336716287388,-0.20413185761028607,0.5061429681743068,0.07735498083993247,2.083539080506502,1.1155774254425672,-0.3335905944250429,-1.8030448842991056,-3.291816318341785,0.1453394400694252,9.34683662238389,10.339786537895998,-0.7466643661939589,9.08703275054937,10.370389461870158,-0.58733933688715,-27.92962578738137,-51.81504596494465,2.539826921938357,0.9122764083906684,0.14119886104948873,-0.8706294893135439,-0.05054214933945338,1.8127038432900993,1.4783530615251905,-1.8026745650122329,-3.2911973174074345,0.14530726295149174,12.474597807479682,14.17177443592492,-1.117813814762869,12.24837319384999,14.28570288835903,-0.8805720431368016,-37.6581452910242,-69.5779035927722,3.3239585682382256,-0.03725399180296824,0.4110651340809169,-0.10908794727218447,1.7625937605637116,1.2939840483841298,0.022938251584666683,-1.8000233194508262,-3.286762280406007,0.14507658695841807
18.0,4.454168270652309,2.3303879160461047,1.5306639391588357,6.323640615517986,6.659996478674913,-0.3895232257670408,6.119581699649712,6.64289735790902,-0.3108114323480276,-18.614524810872293,-34.80996269644558,1.7888987218547296,1.7408559719427186,0.1329166485648194,-1.2796691603546264,-1.6308774451684365,1.8341496356133244,2.259876111443107,-1.8077955617137353,-3.2997469715054244,0.14575128762057457,6.379000605814749,6.669745372743113,-0.44072866569950925,6.1155780543540414,6.749577955355872,-0.2241029629715969,-18.723011572823935,-35.0079826682284,1.797645317535259,0.364186408493407,0.2556147470376726,-0.4799353897216237,1.0003505689759242,1.599534355374525,0.7313164225172615,-1.807706763538508,-3.299598907064028,0.14574360592482966,6.647280607869637,7.098445748394135,-0.4062266507954194,6.518925327411891,7.057758139072278,-0.390498705308125,-19.69916108847204,-36.789776620084425,1.8763446598689566,2.881205797973508,0.36233412261420306,-1.5681716981600051,-3.811030343232297,1.394729804461701,2.811351103848031,-1.8069515121495867,-3.2983393268306505,0.14567824192859416,9.838235552890477,10.93040086842888,-0.8132456754636929,9.57016700556469,10.99099571371437,-0.6161008354167915,-29.443949877522364,-54.57982781959937,2.661889843323377,0.5673203958758893,0.19964920775478517,-0.6387979573276299,0.6084403400921605,1.7004060554266962,1.0352738329406006,-1.8021471497932382,-3.290315524809043,0.14526141764084546
19.0,1.7600936532769333,2.9819147813319598,3.587882523735387,4.539201689027082,2.176864449449246,6.063051870852978,4.56187778892102,2.4884125756001714,6.375500941359915,4.440104217706575,1.7241166140214523,6.834125135921115,0.5480724671938896,0.30139527758003165,2.5182543933732484,0.05232359621872062,-0.41225736684504966,-0.22548062617235565,0.5483838557570909,0.5944778812027229,-0.05711010765277613,4.5720043343745465,2.2193401472271694,6.24569349054996,4.563389674866971,2.439413277403156,6.352234848661926,4.474410312181085,1.767990068546509,6.823327550534967,0.5217251114465142,1.3936551194848001,3.688904437417771,0.009995408704913892,-1.4010769977350592,-0.6056696761842622,0.5964882350126044,0.880467249909255,-0.3154135383445934,5.01177737292023,2.6314533651662373,6.939372905888648,4.513926404416787,1.8569285663598618,6.416079425354592,4.764672335590882,2.2658108238010572,6.9651425658221315,0.007715617462539737,0.28855723787037435,2.3311332983259816,0.15691374929528598,-0.3242391025600807,1.1336779833341388,0.7265390027128521,0.5276231808332856,-1.094921259897102,6.649901356002563,3.056413281502629,9.250469373994003,6.6045244575835085,3.778826549598847,9.250286471345255,6.872458269452586,2.618860152622332,8.827590466175783,1.0805321966491443,0.3171187623307629,0.3325258638705583,0.0962072230018508,0.11140902304386838,0.32853396767791493,0.2507051500755917,0.15154159672280265,0.5546887992420347
19.0,1.7600936532769333,2.9819147813319598,3.587882523735387,3.964564017537279,0.3352562945272128,5.2851613669114865,2.630486386621671,1.589638706641458,4.496422241995287,2.6597256431349523,1.6714527846889915,4.555532572756772,-0.8406439662756406,1.1976862582058125,-0.39449251976387684,2.0518314306157124,-5.31352714492134,0.8012793646846292,-0.4321641311829943,4.228268186711059,0.5184373212658034,3.9120591364214157,0.409149041476194,5.2603093745887115,2.7585675914760435,1.4555530149877982,4.603406009761714,2.6306880563412527,1.770630007989994,4.538272737165831,-0.9111916984500069,1.26677857691199,-0.4348120719928761,1.8295314117210026,-0.8051358170106875,1.81807414873057,-0.2128006702338074,0.44741761464506163,-0.3068486764105743,3.159077009276257,1.5701134910154044,5.001321422922097,3.2705054912362965,1.3347367596853221,5.129678996727467,3.0394908476063653,1.5173937611243125,4.7631065448684025,-0.8320396281760236,-1.132367665683426,-1.7235397095988763,2.4653285865014785,-0.6744138469354243,3.57838737746513,-0.7800455664856482,1.5157135453804726,-1.137651435716458,5.545552973083157,3.099498821838866,7.005332834401004,4.974437124953471,2.003727437206645,7.478635086777769,5.1015218664163235,2.3699495927773366,7.17949550773192,-0.8812940908355131,-0.3919879680844279,-0.22728168323986722,-0.16640571742329988,0.661690866784995,-0.4941563431191509,1.4313701741483835,0.04206217384539984,1.51305521347179
19.0,1.7600936532769333,2.9819147813319598,3.587882523735387,5.379257652809304,2.570916583480817,7.617163105804443,5.6348925717976694,2.4165640970315976,7.971646545238622,5.553641590909352,2.713109937676777,7.528058889861565,4.034218797696712,2.4618368186712716,-1.5829566487302216,0.44814041666309434,0.635110625200804,0.39884864153273764,-1.4907676521018063,-1.3358365858706391,1.4359206197274905,5.335854524142509,2.6009201151172885,7.717369562594375,5.649784102555188,2.4731419396276006,7.9626540870230755,5.614211738883245,2.6753558990228092,7.545838283993173,-2.86666519368693,-1.6944046315361805,3.1921889013860496,0.021109115917859828,1.2579841297957377,-0.7417066272129189,2.2494810807488776,0.18540009109350508,0.041319562325778235,5.593053767554717,2.223594869479589,8.669870372526734,5.773537105206918,2.7375623318084323,7.942229583810874,5.8500770015938,2.856579550336301,7.630720922696762,1.5147280405253731,0.17188403430085925,0.45741167702624,-1.4371822636262483,1.2163507541064928,-1.1505251947206852,1.3121143242714155,-0.6955361259226818,1.722680678568749,7.871530038182709,3.6320567718314565,10.234775894875012,7.740533817791036,3.4215551646581224,10.820066749353904,7.746453746978127,3.755987922212464,9.822963525504372,-0.25512362598259586,1.2433535840527195,2.0087398591194003,0.6591100544678307,-0.27132128331878447,1.0694135708447399,0.4381000991372199,0.01525205264896658,-0.883355345266447
20.0,1.1415983744901703,3.5756567069195984,1.161641598228163,-1.242206490766021,-7.4988653296594565,-0.8667602354036681,-4.432224287044276,-2.2794937849238615,4.63268938441605,-4.526886800111519,-2.1818627248570017,4.679417887765184,-0.2727385057201733,-0.5609269877799191,0.06262097282855669,-0.5804540252907328,1.1298155447433176,-0.40347284458874144,-0.12765463703553978,-4.9424105859585525,3.536391366551546,-1.2586226244560779,-7.532448489441879,-0.8629189031840806,-4.517457910313828,-2.2337745209917776,4.6883471391437395,-4.3793651250963,-2.4105699719620843,4.645710573951678,-0.2743543469899213,-0.558291972043353,0.06539508214888,-1.328627946116746,-0.20148729629775003,1.527198701955619,2.1768924313495206,-0.8471080330160625,-2.4091477683119473,-1.4106236395255494,-7.827773497169584,-0.8209978557667782,-4.714037654698122,-2.514429771319336,4.982968826523498,-4.803617883130088,-2.345293455147235,4.970130060054204,-0.28834042202972976,-0.5355969839641352,0.08961695168648492,-0.23238024489452738,0.6462692344582197,-0.48937783649562433,-1.1837301313616884,-3.478896435907178,3.774285907612444,-3.279032980714416,-10.235270118732528,0.2279502984472103,-7.207359552991821,-4.635523081138869,7.940901685488337,-7.079981108948885,-4.33878167961586,7.559389824065033,-0.3966090927352393,-0.36931763650170496,0.28982659216116513,-0.04625572964643063,-0.5082525738102003,0.08920341612419914,-1.6502406571641244,-0.08856552811889953,1.7965959384728059
20.0,1.1415983744901703,3.5756567069195984,1.161641598228163,-7.244276614329441,-12.55437089579653,3.908740036102853,-10.834441610923095,-8.26077749528761,11.992337061042427,-10.576972192769365,-8.043951295512384,11.506073209050207,-0.5373675973855162,-0.17952625357756777,0.585970486987922,-0.14049892433824537,-0.7308629502728209,0.3119331284032827,-1.221820228656014,0.4101362679201231,0.8199759721933804,-7.276557754072575,-12.565104322988182,3.9439790282636435,-10.840349869866701,-8.30207175722979,12.005946432452463,-10.658031180037964,-8.027277109792855,11.570939385070282,-0.53845575349327,-0.17818292470856303,0.5884292629334397,-0.05782095468908182,-0.6379683588094541,0.13789482333511446,-1.4752424544920604,0.12287665913477887,1.3532680814809461,-7.570057905122629,-12.658061749986596,4.267865988661198,-11.080695053616642,-8.52837770971182,12.253998818489436,-10.808511570663999,-8.328169412359607,11.761603336355513,-0.5484155089408412,-0.1659938835320738,0.6110725689045573,-0.158599463006872,-0.7503715760345401,0.3442586056728725,-1.1552475521262173,0.4568870187399761,0.6958057412583444,-10.852900781589142,-13.188822450321874,8.334342436229031,-13.197680328544621,-11.026677694057847,14.383865182015985,-12.853250469572398,-11.004929570758328,13.93427688546148,-0.6811409847899139,-0.020874463044208785,0.9365167458431007,-0.3516638547421571,-0.8631285638711348,0.608763291036295,-0.4305393667939876,0.6613495531708501,-0.4381967751985252
20.0,1.1415983744901703,3.5756567069195984,1.161641598228163,-3.4495627060798375,-10.390393271905392,0.35446106581423287,-7.444037859366966,-4.759239385452558,8.18233379693902,-7.113755360727819,-4.664496600199445,7.695764644610224,-0.4038230452721379,-0.3588468784129069,0.3039892469801846,-0.3202314181281282,-0.767158441168984,0.6240896081972762,-0.799824792194181,0.6980842458408443,0.13624091435304567,-3.473827187172681,-10.411884592694475,0.37276370201121073,-7.4601660563758,-4.804097437355292,8.215003146913183,-7.171234626294821,-4.62628041447197,7.718606306509115,-0.4048309004661739,-0.35738799133390403,0.30597620148768917,-0.2199616134421212,-0.7235436169387865,0.4648836849333645,-1.1074754775010034,0.5623994510313346,0.624341051373632,-3.6949147012399366,-10.601405874028602,0.5428407626413426,-7.707546715798052,-4.999923258143151,8.48168341316177,-7.371222285759875,-4.9260960925222035,8.00308768556799,-0.41382666004732704,-0.34445192354773135,0.3238015604911052,-0.34414980303577514,-0.7772056414568199,0.6574431391216491,-0.716370442825181,0.7148640185777666,0.014104722205190018,-6.166299347564312,-12.134140998086819,2.7764235216394444,-9.99493328002886,-7.253984675028466,11.019621665558475,-9.688904994547146,-7.369962471991576,10.720940978673504,-0.5014333371963604,-0.22497235381974134,0.5062636154638148,-0.6658010088877668,-0.7683468707472643,1.017527538614819,0.35980135889756526,0.5701777351790736,-1.2735872696702932
21.0,0.9323212681843995,2.664345929392417,4.9957772538880025,-10.253903848285795,5.099029980471408,-3.565224948367601,-9.550281839169472,2.3191331675106586,-2.629043354785116,-10.259775385473143,4.931194644856004,-2.905937895091838,-0.318657588785018,-1.2507572149471755,-1.091058821627178,-0.5534352237240744,0.14170856432182158,0.3286610385574055,-1.035891381809345,0.6976502332298625,-0.4133724281866141,-10.273472156335515,5.019848586339576,-3.6115739396378466,-9.583854210647418,2.3289618615516128,-2.6095081509896687,-10.321666459600591,4.973124720750606,-2.9342143577131,-0.3401388307660437,-1.3690197850993924,-0.45077386262988267,-0.5654158839246497,0.1856539171789168,0.3222561762961672,-1.0254929914563056,0.6962836965989226,-0.5294477627757223,-10.903368235978645,5.499803813124428,-3.47036267028061,-9.91890044383104,2.529711521506701,-2.457277511444004,-10.776457123370651,5.068045237424633,-3.2803242685803458,-0.6957180238020291,0.4987556230416065,-3.3375969010601874,-0.6771305509907335,0.5516361270164298,0.2327661073855834,-0.8995545176877655,0.15253048060072083,0.05702334434900879,-14.297983679266862,6.29665165218042,-2.8991573180305954,-14.823851803098488,5.692719557324366,-4.101366817932774,-15.037338640301963,6.147985672060803,-4.895790790044233,-0.32073941491712094,1.9485274783647468,2.0219953124458554,-0.8352451031205893,0.9072723096719293,0.6143330660455437,-0.885208135228158,-0.30769639371525737,-1.14669088807868
21.0,0.9323212681843995,2.664345929392417,4.9957772538880025,-7.56149004867156,4.753694800586748,-0.37797433589466556,-7.954566907194273,2.443691657360581,-2.455469613280044,-7.883150205050832,3.481158812303387,-2.4084250515199237,-1.798541320846051,-0.09791858720177492,-1.5066910382873275,-0.7141123808034743,0.038980644800227865,1.2995326064386084,-0.6740204425386862,0.5372921514927798,-0.853591205515138,-7.669679734263708,4.746619781602005,-0.47004030555760634,-7.996838167242337,2.4543265829227616,-2.3773327552374166,-7.923863304646226,3.50920228291769,-2.459423137205576,-1.8068754584255085,-0.13835150134515894,-1.5620575665770453,-0.6947610121805012,0.31376502329658307,1.299020318362336,-0.6827855744243018,0.39828992236489025,-0.8429853874756139,-8.648267957586823,4.530289322299353,-1.479213058006672,-8.330928277892486,3.2224723174149785,-1.9529333952541206,-8.314090309143722,3.4314614850779024,-2.735999149732328,-1.759277501797204,-0.7927999810722618,-2.2402802651904583,-0.5598007966315565,2.3880448026909535,-0.29804442951402493,-0.7636453221042169,-0.5858297451490303,0.1353317307785102,-12.690179485566544,4.430506639740712,-4.028148722153202,-12.429618727391707,4.3374564887885,-3.243640594151492,-12.884166969872913,5.770984049128933,-3.9576447401471366,-0.15712343383291832,-0.2800328267974215,0.14159358555944035,-0.5631311543902011,0.08315673328043303,1.0370359329859575,-1.060866157196093,0.5477186766656171,-1.021202535021345
21.0,0.9323212681843995,2.664345929392417,4.9957772538880025,-1.0728025509251706,0.7797073949267314,-0.0474763526065375,-0.8179639525608484,0.6372813376880563,0.5777877134445647,-0.8503160130333413,0.5083576562349812,-0.26008824622611215,-2.4155246132279284,-3.0451640905106907,-2.5912315917995308,-1.0390390781926997,2.4223599003024603,-1.4448332068039733,-0.38558809339410655,-0.18379026856435277,0.812431854469569,-1.1625101090153231,0.5583780232298702,-0.21890545011612866,-0.881940658265478,0.7796821472475507,0.47463825362069156,-0.8829023421251636,0.5061123451169349,-0.19959189035520103,-0.11411655120690985,-4.246392986233094,-2.95620960560555,-1.088694860179409,2.290171447545791,-2.0073791626213935,-0.788598756213239,0.1108840010518269,1.1805615165232715,-0.12588480570211802,0.06658197874525312,0.13248573516749124,-1.5155569606377877,0.4263214081493805,-0.501855272032578,-1.489469064393993,1.0779008330135056,0.017044751779554092,1.0619260225668343,0.35695483200065065,1.2554437265532163,-1.136488284906261,-1.346092756955558,0.500316130407166,-0.9825848444525923,1.191089619000285,-0.9428281349414207,-3.421692874566856,3.843460726349336,1.824130047876349,-6.018764196077326,1.9302110149461573,-1.4218794421325651,-5.983048213450811,2.486542719576387,-2.1936783073884594,-1.3116816885453764,0.5784174715781045,-0.37687019351702766,-0.6465909648889413,1.8278128294072593,0.2719103853001219,-0.8008895896688513,-0.542946211269372,-0.5163894061925087
22.0,1.7664168902710102,0.07083311645133761,2.1604107008881543,-2.96613033618847,0.24115678388796932,-1.0768659548750508,-5.114463268396243,2.0052861426138495,2.333707096165553,-3.4547182952459465,0.4492923613253059,0.49654276570796896,-0.9004532384720643,0.8787322297695626,-0.32912716167953937,-0.8624600606976986,0.4277975964788611,0.7869934911521067,-0.7975427517289105,-0.07748442315454147,0.17718910927079057,-3.0205800510758625,0.29405265867625996,-1.0952828655544746,-5.165886937988417,2.0306539483580264,2.380525409201814,-3.5022547640210155,0.44452041130335074,0.5060984400448579,-0.9140673064790735,0.8838152500386076,-0.2847608748027091,-0.8513880300508317,0.4176728289399236,0.7733451135542003,-0.7867744967729647,-0.08130849420515526,0.14136138385438843,-3.54283267588411,0.7702843956416736,-1.145209452498246,-5.601978228490243,2.2338865639950325,2.766910447186169,-3.90462717074131,0.4022570102452031,0.49854387842802167,-1.0138464581027116,0.8597552998331294,0.09662805307041378,-0.7678948808639139,0.33829039510933184,0.6600656249174295,-0.7079295351665286,-0.05903365193467139,-0.16675961576555465,-8.372526276860741,2.409858918685095,-0.21117946120834302,-8.676658497257495,3.00145019791376,3.7309470153600053,-8.291714596902779,2.574339262158481,-0.6538317899055124,-0.2721457240547391,-1.4804505098683414,-0.4341437107226502,-0.4528940980185656,0.012580545453102126,-0.3260907027260004,-1.324694296947476,1.8650681454542093,0.29954835707684935
