sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
19.0,4.136554860360453,3.1327440414251173,-1.2099940476605178,-1.74515702880015,-0.0723463043341903,-1.563040241061275,-0.8561772927049256,0.017309321507482718,-0.5629635121379287,-0.9256334383515353,0.5003903986272732,-0.981920582058342,0.3844172494464353,-0.9928770536008598,-1.2459171102669204,-1.795292118151098,-0.04195715451026557,-1.6191435382813368,-0.840256462373605,-0.04275020207479474,-0.6326095558340822,-0.7488475576994595,0.509202264188081,-0.8899581756993652,0.1509846790913488,-1.004512464867278,-1.7176358751226695,-1.8527892513014734,0.1437263782648993,-1.928107290621096,-1.2168451301288912,-0.4673277179660824,-1.0989090302278368,0.5283573955407647,-0.018567956035708943,-0.2742444973135797,-1.5354692051522227,-0.3076312512245933,-5.770455398152366,-3.6418833325096793,-1.0449339951629601,-5.894993373869235,-3.3795732684097657,-0.6917529426564197,-0.024330683884772664,-2.187514217132103,-0.22840714718057983,-1.693145059448685,2.050636704223731,-0.0305542495460425
19.0,4.136554860360453,3.1327440414251173,-13.364575035824329,-7.699897376424342,-2.3396874141350565,-13.748368507099311,-6.70441989816961,-2.424542509079945,-0.6899761887777973,-0.6010600405667395,0.5028467344497597,-0.8142098154158713,-0.04415771499260416,-0.9961204618560092,-13.407696779391877,-7.731499611126894,-2.3100184327649864,-13.79496648300227,-6.712970320183985,-2.483651103930519,-0.7463527444997272,-0.45382080481316184,0.4840449986923644,-0.7397687782617977,-0.2385761444073327,-0.9712941720595769,-13.932704901308826,-7.6395913724644835,-2.20624887786483,-14.03356561377,-7.286837638465418,-2.800067321346829,-1.2055295671379909,0.8699824121322092,-0.4501954134890454,-0.13346003029746725,-1.986559560481471,0.26230061470000376,-17.876492680099023,-9.71430669378269,-3.353142237546508,-18.14441998347998,-9.072424231386622,-3.0796427726212894,-0.355461538845829,-1.4355988566357167,0.36912457589815867,-1.2559114618767095,1.0577885500457522,-0.8195503247557205
19.0,4.136554860360453,3.1327440414251173,-6.381533989855172,-4.100884748232201,-0.751483317692053,-6.579042788352634,-3.4975110823214184,-1.3662666913358392,-1.112640886794402,0.5700737485310879,-0.059847542755624344,-0.2561126048668679,-1.590552537986572,-0.25312463567541726,-6.449946962135997,-4.061571112082647,-0.7607397832818831,-6.592245583010332,-3.5997006227479464,-1.3739771366138638,-1.1677465605630701,0.7431415321526962,-0.26099867628161766,-0.1833496725471473,-1.8190756385160691,0.012480433890190656,-6.76765427772232,-4.419378607992045,-1.1628093260871644,-7.1045699676271985,-3.5797518542298326,-1.0224705520058035,-0.518066937285655,-1.0381018526335417,0.48533723873591295,-1.0412031606740584,0.532923402385642,-0.9730004786592173,-10.777884392382393,-6.422695728128152,-1.691447065404194,-11.127692188223868,-5.459614446790803,-2.1184064392260735,-0.9063831164940387,-0.02361342783266427,0.3538322316517699,-0.528460607429804,-0.8066328999800163,-0.7993579247121044
20.0,0.2268101648956511,4.751501563285233,-1.7659775898117682,1.1225315390523916,2.3013425224343176,-1.5089428763849382,0.9231701855386885,3.463868823916773,-0.8414088323301155,0.3423722842519173,1.4430766243648299,-0.6613125497038282,0.5749995358496375,0.8541466726789873,-1.8151652219270675,1.1421022191879502,2.3937126535651423,-1.5486919554352998,0.9577236366971003,3.5148525337800507,-0.7968293445557343,0.3097263231527026,1.637424067842126,-0.6634405256369942,0.5765578718243751,0.8448696104461261,-1.868210436811095,1.3899443088236683,3.577801119429019,-1.9250330716127801,1.2652818544058801,3.956867258588473,-1.006667869482246,1.43214554295984,-2.929199127262005,-0.6534240056367071,0.5229798428716727,1.062854713913449,-5.797339618525525,4.42752600323336,7.8762033449513735,-5.526210361002922,4.314172815859951,8.737050520886857,-0.5528948045080971,0.17876685930549882,2.521154199269767,-0.6750845990977832,0.5828091456994272,0.8026852663682204
20.0,0.2268101648956511,4.751501563285233,-14.056968829901235,11.553423611347997,18.479872726435637,-13.846025331706883,11.319964998974394,19.697230012808742,-0.9532745306557857,0.44545543721207703,0.875614361252236,-0.6559727056260157,0.5700789214692243,0.8812341539213783,-14.113243245837998,11.579162257322162,18.53765990089904,-13.885436127251346,11.354224025869176,19.74986452000416,-0.9217145694178661,0.4124849852168598,1.0503660919721485,-0.6574792020287072,0.5716527468282439,0.8728924816452611,-14.478851924164315,11.717660532901125,19.634126038031443,-14.246857208206379,11.667001706976247,20.196061845736402,-0.1707832642218436,0.06179670109636288,3.573102516051433,-0.6933244713374381,0.5883926482023575,0.7524711250040409,-18.130621098189156,14.887564142635666,23.877239962857495,-17.861274116323656,14.709576358725954,24.978884262927306,-0.7776880485145701,0.296780186478902,1.716833876892406,-0.6643542242759528,0.5771758481324188,0.8410790293750515
20.0,0.2268101648956511,4.751501563285233,-11.879685189050067,9.802720539371904,15.831455893489874,-11.76091155267836,9.558176190094876,16.943217543227668,-1.06516354511643,0.6100044083592189,0.07641278810127922,-0.6506317485660588,0.5622242719900626,0.9193835764096027,-11.94291400997487,9.837986076010628,15.842209962940561,-11.799990383743573,9.591980456402123,16.99809714834874,-1.0417812064993057,0.5660973242499802,0.27931487830696483,-0.6517478909069084,0.5643201511251666,0.909698163088302,-12.430515678073856,10.058010047047338,16.43628291817084,-12.15558820025094,9.900866555830486,17.468275920558888,-0.7129031689989794,0.256979218440415,1.9704623874196707,-0.6674466928377306,0.5790757242039268,0.8289722198688878,-15.990293788463212,13.177129996691363,21.017929931903875,-15.774396248312991,12.945865336072245,22.234938657552956,-0.9446451710920509,0.43605864660709787,0.9248353816183625,-0.6563846230882168,0.5705274718060422,0.878884617128244
21.0,3.729695351545583,0.09924656400602694,-14.480029671271756,13.281854129356319,-9.439560969160517,-14.811885621296542,13.152591132866556,-8.299214330228626,-0.9789353772456371,0.8331815912071255,-0.6086355992217486,-0.8602489957247723,0.6580530969128218,-0.28556144460030136,-14.538811619481619,13.33184129646349,-9.475967812101695,-14.86223030673369,13.19259813690694,-8.320808372261876,-0.9800601169443895,0.8327208409371802,-0.6046959114338928,-0.817981170453951,0.6753681360504464,-0.4336152878347561,-15.070654477728183,13.780116150185046,-9.792282665085153,-15.20990811844559,13.613151983093696,-8.941566078410638,-0.9895032831371007,0.825956245771672,-0.562055750280626,-0.46310608328531006,0.929582268263133,-2.0360366153160396,-20.33612534316815,18.253986606622313,-13.039981467591026,-20.67684229787457,18.152329568308986,-11.971735819939811,-0.9759301748688363,0.8342093958308858,-0.6184908750972059,-0.9731847879857466,0.6194281010156371,0.08480076379474419
21.0,3.729695351545583,0.09924656400602694,-8.600769202433506,8.289595051122602,-5.8233945538154215,-8.913713860907585,8.141800476802084,-4.662519231238035,-0.9810865112057825,0.8322578539957216,-0.6009602922281211,-0.779409176109304,0.6927672295171569,-0.5740002142696291,-8.659677278634577,8.339525345186654,-5.859342415890506,-8.959318644392262,8.183944775233263,-4.701361818043301,-0.9821180449428304,0.8317469486992362,-0.5970553991213793,-0.7406440397787767,0.7119670993410239,-0.720746470065579,-9.192658411706802,8.786849819551332,-6.170071754092633,-9.26421997947239,8.640213968395472,-5.532023702987255,-0.9921503522329467,0.821867472616927,-0.5428633733704202,-0.36362897391763,1.0832387538202366,-2.757287972116141,-14.456536138099157,13.261851613673675,-9.424931594649216,-14.791024476419615,13.136875775379506,-8.293080950820782,-0.9784653309161955,0.8333609217224501,-0.6102383908206267,-0.8779133816658631,0.6513138390242018,-0.2253283832777065
21.0,3.729695351545583,0.09924656400602694,-2.4099566012077127,3.0324135602730182,-2.0143202661818007,-2.7490086508199556,2.918612943110168,-0.9095570094888898,-0.9772536647834977,0.8337900723908163,-0.6142606404510531,-0.9234479106242892,0.6351863159310921,-0.07417185811612481,-2.4686411735228155,3.082437867138264,-2.051059111609653,-2.803012731679807,2.957224231496026,-0.9186743663729591,-0.9784908830422406,0.8333512210544989,-0.6101514198236594,-0.876953130329422,0.6516783910520301,-0.2285967616476408,-2.999706006716554,3.5312239791950017,-2.370734950760231,-3.1799287991641587,3.35856494063127,-1.4131258914496707,-0.9879011762997179,0.8276706992544162,-0.5711614823576358,-0.5233134112056219,0.8651529426832052,-1.6938423344339208,-8.26631888616705,8.004460471322222,-5.613884981699349,-8.60394598303025,7.921566965145201,-4.614238902774085,-0.9737878555488336,0.8347903498995295,-0.6250153808970336,-1.0536933525831713,0.5975957916458383,0.3299923147212079
22.0,0.8210336637330673,0.38368946259812076,1.6839195977930081,-1.3217025612801119,-1.1316558525096572,2.475077102820711,-1.0292966587588217,-1.6976968998393467,0.027442611312192552,0.10080611431112697,0.016088806920409884,0.6258453154614438,-0.6760925020173103,-0.3963144947248648,1.6860813760697853,-1.3154753150774667,-1.1310585163890248,2.5115335469559774,-1.0702505075796453,-1.7206926687840614,0.044492291853696575,0.1064846283618057,0.0039002705288554776,0.5893617446443548,-0.6882436076640966,-0.37023298958959516,1.746415523224101,-1.2534354741088816,-1.1547855102333915,2.7521689015571167,-1.4516626794512635,-1.865378815289368,0.17174272944054858,0.1125431213632382,-0.08649652185689759,0.3170662995828389,-0.7012078070767799,-0.17679841064748425,2.92829196858254,-2.066010242275241,-1.7800201653327101,3.9205507661653534,-2.199452551896472,-2.48205826137837,0.15563033901338372,0.11521274582684626,-0.07510468587496746,0.3515442204888103,-0.7069203735343148,-0.2011751052003056
22.0,0.8210336637330673,0.38368946259812076,2.4054068561542024,-1.2342659284999893,-1.5464800366165976,2.747048280093206,-2.4375786499875547,-1.7699563557418716,0.42838420282277667,-0.15142718279473,-0.26445800438768313,-0.23210512600192856,-0.13635386380716266,0.2040105045002801,2.431227074641864,-1.2437638297679932,-1.5624237188469627,2.7328794719397544,-2.4448832154708984,-1.7575570090463635,0.43206609350462144,-0.16519462680735664,-0.26685382595206253,-0.2399837791593804,-0.1068937506172257,0.209137176844455,2.6701064285343064,-1.3717207402248424,-1.709858209761841,2.5914568355876133,-2.41973293482191,-1.6375290326688317,0.44509305986314307,-0.31849583633341616,-0.2736821796146269,-0.2678593894100247,0.22114615138999633,0.22374875409986805,3.829645317268327,-2.1511100311069296,-2.319764366544354,3.8076374743138715,-3.2385343847364094,-2.2870089967792406,0.44635056752781355,-0.29206619563576136,-0.27499108253696386,-0.27055025331362453,0.1645909763111527,0.22654959557859927
22.0,0.8210336637330673,0.38368946259812076,4.880041761730519,-2.875502015369172,-2.862227186882608,5.08892793208848,-4.06174418109697,-2.9917648204241303,0.4391448442160491,-0.19839607531206674,-0.2713538962958153,-0.2551311657774586,-0.03584799730807455,0.2187666027253984,4.9064727195448645,-2.8878755571497092,-2.8785589506674407,5.073452240124412,-4.062895338953226,-2.978535041695555,0.44163934410712086,-0.2140812607084637,-0.27287688063262916,-0.2604689938504008,-0.002284226374326582,0.22202554395718327,5.146025696075021,-3.048083912961536,-3.0259631836612977,4.930588159802268,-3.9687321587547437,-2.85857181239652,0.4339808715023057,-0.3910961431267113,-0.26465240332256845,-0.24408109573416628,0.3764991169653814,0.20442648691651258,6.306246463409402,-3.821894542208567,-3.6364411449655796,6.145309688127922,-4.799471046226028,-3.506828206909092,0.4400849741033718,-0.3604171863823791,-0.26946758694838835,-0.25714289234546617,0.3108510898219043,0.2147302044778036
23.0,0.8617971216252501,4.274923847088818,2.907250008608216,1.9036215358724726,-3.7904713653661397,1.8761720545457854,0.36439313474304463,-3.8028086859573285,-0.3959705559834159,0.8058708651301225,-0.2593689012275774,0.7080119477861513,0.1780153561683031,-1.0497868344547057,2.882262346945777,1.950099870905981,-3.8060708109371495,1.9189081559926704,0.37545591219108054,-3.8658016017997157,-0.436390586359203,0.7427593074589569,-0.26083104134424867,0.7161603656480461,0.1907382398237243,-1.0494920764218068,2.570807004657087,2.1815729188515314,-3.967841164348335,2.320984295304544,0.5126850308438735,-4.428428712811942,-0.6762941451024538,0.09042557548087954,-0.36758284324072604,0.7645233783677653,0.3222445198573682,-1.027971600527168,5.352128355965644,3.704356878902787,-8.902469692564598,5.153175297087608,2.0446275363931905,-9.386029101580279,-0.682652692569101,0.04325170746180419,-0.3809643168604314,0.7658052205947807,0.3317544679006421,-1.0252739816078458
23.0,0.8617971216252501,4.274923847088818,-0.6494085057473361,-0.5245103101070833,-0.3245827899888603,0.5008908988507057,-0.2801154535405362,-0.8308691749019672,0.763071343519255,-1.3633717814239172,-1.6224153113300475,0.47435656383944647,0.6153207061057261,-0.775005454742438,-0.5993788929716044,-0.6052771351382438,-0.42375805972662084,0.5285040008020528,-0.24340087114651218,-0.8770137427314623,0.9044542303287509,-1.325710623139343,-1.6819512200625375,0.44585468421357516,0.6077284590932275,-0.7630033988896902,0.20116131721037275,-1.1048822503610474,-1.4165222641547577,0.706408996800602,0.04120889783777498,-1.2721178440923306,1.9401768380665738,-0.3668209556142207,-1.8769244347277698,0.2370596754420167,0.41442247634640245,-0.7236980542326285,3.0753627495653975,0.40415030526673723,-6.40385404100308,3.519875972293314,1.5759235979744959,-6.2190935972891355,1.975607719613559,-0.2803668164279759,-1.8646498363911916,0.22991703785921316,0.3969938785588574,-0.7261725342219674
23.0,0.8617971216252501,4.274923847088818,2.062280218966304,1.7610887411699778,-4.487201281038511,2.955052392399509,0.8855503319257937,-5.256270114534788,-0.32813478608112123,-1.069654444058039,-0.9565634998264967,0.69433669336382,0.5561091821189956,-0.9092368925664107,2.044843848662323,1.6948153907071017,-4.546503472312132,2.9962662021307875,0.9193431231693622,-5.310452838242577,-0.2515648699456628,-1.1381550743021993,-1.020196459865412,0.6789006912994646,0.5699184681052557,-0.896408897550926,2.1645377893337847,0.9806725206757814,-5.264279789923431,3.3114254221392048,1.247202322128837,-5.760992726957166,0.7893630099666105,-1.3575233058413962,-1.6338944915115265,0.4690563331739353,0.6141416910862318,-0.7726913259315233,4.999039021938937,2.453674056428485,-10.243882383296889,6.132895702274566,2.789180643871051,-10.709526633774802,0.8723287314491318,-1.3356155766723068,-1.6688990567559985,0.45233097793377375,0.6097252339481415,-0.7656346309702848
24.0,4.129133287984222,2.1280840630089686,-6.579700523804288,4.318111215220971,-6.203551199071151,-5.919774793576936,4.95017290266637,-6.057847407664449,-0.011290940909135613,0.7620725394818388,-0.6658973556681913,-0.725898656440764,-0.8616361718767972,0.5029336441620798,-6.576930163930564,4.367041117599354,-6.242602102435908,-5.970027505544831,4.8922623916151595,-6.02943283578912,0.10842070085256408,0.871133501234658,-0.6315626504872878,-0.9581758176439552,-1.0732477596993233,0.43631382563144516,-6.557660733488016,4.461679225309157,-6.114670198787345,-6.411312394423297,5.041891591906196,-6.703864825528569,-0.7776518092379869,-0.4244354090682843,-0.1959933529002223,0.761075578755044,1.4405517688988931,-0.40882369367672744,-8.018531571610813,5.715923094280149,-7.872102668771925,-7.615739683408644,5.940835715495927,-7.555958964240806,0.5264665177232423,1.169208023153293,-0.3947485560513587,-1.769312430312628,-1.6516034046422046,-0.023177872744719143
24.0,4.129133287984222,2.1280840630089686,-6.064630521326472,4.252235230308576,-5.731745947179108,-6.165228198882572,4.455914490995479,-6.177711066438668,-0.7673644538488316,-0.8470074115350372,0.41702467944435695,0.7411149661453047,2.2604705645354306,-1.5982659753456192,-6.11238668520194,4.207328484520313,-5.71776918993424,-6.117444017118021,4.580075747837645,-6.252186357991724,-0.8081476250187247,-0.6557471422821222,0.0827197344277644,0.8202467789314314,1.889367205336171,-0.949612239903435,-6.469240211498129,4.124403582309311,-5.930892098335014,-5.828935450916,5.074231439221316,-6.264867807919792,-0.4698407410877076,0.21939544515968182,-0.6209748463109944,0.1638280592598816,0.19132319835778352,0.41577025057681266,-7.691644146264077,5.36394122454788,-7.292319147250885,-7.4960613925763,6.001710135949887,-7.885333457316168,-0.7594864605755702,-0.3595365438561248,-0.2590712444280921,0.72582925218664,1.3146281414642584,-0.2864333115621649
24.0,4.129133287984222,2.1280840630089686,-5.035997038420863,2.9345574198084425,-4.438942459082776,-4.342027476921925,3.8614909973539833,-4.656139691387443,-0.37935030061369424,0.34663511986808804,-0.6582957411251446,-0.011751043323724487,-0.055560646845167636,0.48818418938361285,-5.057090129804463,2.957550561825313,-4.478910746976889,-4.345977802313282,3.8539057260114715,-4.625945113231396,-0.32278682608161063,0.42001169876440836,-0.6729267699930455,-0.12150146607922332,-0.19793362907163148,0.5165728556896266,-4.960404461690989,3.416142896226202,-4.7432023452943755,-4.937473845701074,3.29735252549646,-4.539343670857326,1.3544955403692505,1.0689186593930313,1.0498258036432433,-3.3759417267091045,-1.4570113969619596,-2.8260934996535507,-6.568188231074658,4.241507523855811,-6.1260678726217135,-5.8568451608884216,5.028453415226362,-6.11821212191384,-0.18116439951361282,0.5871466965576926,-0.6861371769467123,-0.3962922443345705,-0.5222265905064456,0.5422050814312566
25.0,3.363557899686728,3.5030543556159275,-3.344140235579823,-0.9083776286342845,-4.6912296681589885,-3.53893193751768,-1.080894262676462,-3.790140648895992,0.12235855932949742,1.1782767654990907,0.23480249911431927,-0.5565701112502098,-1.2132030983751199,-0.7612191683311625,-3.3384273391452925,-0.8393942276650612,-4.670253553554088,-3.5707676509100796,-1.1520424481624099,-3.842433905889231,0.06567337214811889,1.11372942007905,0.46387698580615183,-0.5021422064038339,-1.1512261172748046,-0.981171593018424,-3.5253743676909455,-0.7442700403736501,-4.105833487882408,-3.6284179222416992,-1.2875848472990368,-4.673749947909026,-0.7421675845951728,-1.0474262458660881,0.8602348976181916,0.27352940925016456,0.9238693493396124,-1.3617459861166759,-4.829803324575494,-1.5532297486995428,-6.299218718234407,-4.747461239108799,-0.9529009120984775,-5.461427960829669,0.20469202986669857,0.9232240502064578,-0.9039250765277311,-0.6356249494345109,-0.9683069339796786,0.33216270469104303
25.0,3.363557899686728,3.5030543556159275,-1.8411463051779515,-0.7685537839084223,-1.7377882755477376,-1.6566651551459444,-0.5952811347929006,-2.5683339782327486,-0.6769633864117599,-1.4315166663240084,-0.4623732601366762,0.21092173216945917,1.2926647595090566,-0.0918059093734745,-1.8798810491134763,-0.8523359304479271,-1.7732422584112069,-1.645823194510974,-0.5197471075694756,-2.5664442620684227,-0.6122347721722601,-1.353485696701244,-0.7139595553136856,0.14877070062408537,1.217741090718677,0.14976187253630951,-2.0289339006682394,-1.1952914644654375,-2.473962327024841,-1.7398586444412272,-0.23465472410875732,-2.182999794858858,0.028984779746605863,0.1835477432746047,-1.440741704540938,-0.4669146043534527,-0.2580855577674639,0.8476025541876232,-3.0095264641685118,-0.6011144860081177,-3.585817749003977,-3.169842742865879,-1.2472326375871385,-4.00913960751359,-0.6864650444147891,-0.7959308522610863,1.069707881222543,0.22004502104591514,0.6823888491758656,-1.5628774666042184
25.0,3.363557899686728,3.5030543556159275,-4.7848926995358125,-0.903718355054954,-6.181354205002958,-5.075166834748702,-1.6295952920445316,-5.921845300771202,-0.31006255985206216,0.35590271797363726,1.2197950254491448,-0.14136859743904975,-0.4235771196582587,-1.7069879337442704,-4.806792666897223,-0.8908723184368328,-6.10585301831512,-5.080489266665775,-1.6468415804537089,-6.026492366274873,-0.4197824498188155,0.06747222874284411,1.2854006915618035,-0.03601790481882529,-0.14663233031822462,-1.7699810917475653,-5.175197526373368,-1.430461458649412,-5.7973357195143596,-4.963907608165137,-1.172945812197948,-6.612096042547205,-0.6444741505689681,-1.396183831152038,-0.5975096799865196,0.1797262625077872,1.258738926565448,0.03794919185486542,-6.187907185229419,-1.4710537163211674,-8.161687491866891,-6.3630535582676835,-1.5760318760174237,-7.235615636970574,0.14403382086324695,1.1945527664336528,0.12778583391527149,-0.5773822339746946,-1.2288309665042563,-0.6584640543400473
26.0,2.1555816098167697,0.4938794494419352,7.480172828755048,-5.844737168963081,10.702321493898893,7.3997824332123985,-5.891481115951967,10.457885529096377,0.3443047905681042,-0.11463948026275393,0.4822693038259849,0.2536133608232278,-0.7258179071753836,0.5939212219497704,7.496348582826746,-5.854926227992452,10.71810718223899,7.434584738475197,-5.920595099959161,10.550949612301617,0.17540641016612862,-0.2546783753316507,-0.002265733549634002,0.9907856467600601,-0.11460546006775298,2.708718298562209,7.675750870826064,-5.978795761083812,10.998971666368336,7.600192843047107,-6.042220797157014,10.782750474300604,0.2574126649934216,-0.1765603143305701,0.2259701015279837,0.632861916595922,-0.4555588159499625,1.7125623148491647,9.444490114843576,-7.218176000282536,13.721015098323788,9.366626609047932,-7.255488424860062,13.478738792699541,0.3762628540068073,-0.09767904608853982,0.580566561085315,0.11412949707537269,-0.7998432589929736,0.16489393546720707
26.0,2.1555816098167697,0.4938794494419352,1.1809461665231837,-1.4571989097500444,1.0202895640892993,1.122254968824156,-1.4646376673480523,0.8233182390010158,0.47500636937699514,-0.06725924158915067,0.8995349882451914,-0.31684552336968264,-0.9326132522112824,-1.227272668093547,1.2047036478933753,-1.4627146931536517,1.058944647120181,1.1239661382768942,-1.5141485862912556,0.8165667767754714,0.32629356829216666,-0.12561055342304595,0.42784981331781324,0.33222497252768457,-0.6779336642268947,0.8314400194773935,1.3809233050824712,-1.5889995686257687,1.3305237804061132,1.3034651234127466,-1.625232302802496,1.0888943939190465,0.37968862407321874,-0.09605833817879429,0.5912405416377292,0.09917741319547277,-0.8069169855249056,0.11830638012684426,3.143098007554576,-2.8313185978778637,4.031997730835931,3.098550425831331,-2.8256733150191673,3.8746600783332847,0.5355034233647015,-0.06707086508387516,1.1077554606041105,-0.5808903974201257,-0.9334354385383106,-2.136069787535178
26.0,2.1555816098167697,0.4938794494419352,8.02996995222427,-6.230206211740437,11.547455189840068,7.951422858886636,-6.26944810133449,11.30416314230148,0.36999937048790277,-0.10074457138421386,0.5611218398312323,0.14146703845715922,-0.7864634960584442,0.24976218335771122,8.047976385903292,-6.238970250812743,11.568557140020864,7.9782349971168856,-6.30478171407204,11.374023918971643,0.21991907422900525,-0.2099991226777206,0.12004007695839146,0.7965060909568863,-0.309612106871913,2.1749035058982837,8.22652233202879,-6.363610753014426,11.847007236208194,8.14758068339383,-6.423042446726542,11.616362595921865,0.2875479980749021,-0.15256253064889577,0.31310788360112257,0.5013335246582871,-0.5602993173800407,1.3322415690288836,9.993917181179409,-7.603819607336442,14.564995422063062,9.919882182613179,-7.632693508638937,14.330050403392024,0.4029312869933126,-0.08608025780646729,0.6643659210662459,-0.0022672952457156834,-0.8504672214706,-0.20085596462158536
27.0,4.454168270652309,2.3303879160461047,-0.874377120322133,6.913414596050738,2.316069242233931,0.3771385931525321,7.030528324344306,2.382094583400942,-0.16966129256388798,0.8855307148132193,0.40276244097887687,0.2033800021853514,0.26400687345259755,0.01808975214189289,-0.881941865526116,6.966774780576218,2.3403611441929155,0.38434191219019775,7.045955781197406,2.3829482989944455,-0.08264644715041974,0.8923203843489168,0.4065196160513792,0.0370648746275419,0.2510294929890782,0.01090850567215507,-0.6782971366509585,7.43469098344782,2.55006825668676,-0.07019227344858106,7.20836105799158,2.407680919681361,1.0602103004296903,0.7260312664663672,0.29850370515000835,-2.1473252124997004,0.5688648660302765,0.21736385147518142,-0.7690487445666082,11.05470917054358,4.005115420935622,-0.5497295632826695,10.856799921020043,3.882134479473772,1.8467359555749672,0.2547488858758061,0.004357307469985201,-3.65064472127319,1.4696466679311284,0.7795782117761784
27.0,4.454168270652309,2.3303879160461047,-0.9408600605555378,13.649743797254201,5.018695238405741,-0.7147131155296959,13.881158503595655,5.16013846448571,-1.7668227560113428,0.15434754451188282,-0.03983218383215904,3.2561017677815296,1.6615479672619642,0.8640394418997183,-1.03045095946406,13.672815224546778,5.024730481802462,-0.5507297648592278,13.954478133891351,5.195886898137198,-1.2795144535615632,0.5333988986543917,0.19127707550605474,2.324688948545858,0.9370511987437252,0.42231061087111527,-1.3233387790614426,14.107157300415794,5.216182527094311,-0.05622044253777858,14.181055049312764,5.255511195248412,-0.07079415513796082,0.893036557984978,0.4069028570910594,0.014411091258306648,0.2496606402482825,0.010176000981758684,-1.5439704152971023,17.758018798516883,6.6908633488458324,-0.287512580931138,17.770541796989182,6.692438121091578,0.06601376058333422,0.8977039986068786,0.4091094734294626,-0.2470756222557741,0.2407395650143847,0.005958402524289031
27.0,4.454168270652309,2.3303879160461047,-0.4476128532281491,0.544046782760349,-0.25530726984814406,0.7020101167483543,0.7466132309151787,-0.13614639163702036,-0.3955053080387003,0.8551348273603262,0.38514250477935214,0.6350451515444245,0.32210380938277466,0.05176747601374344,-0.4684352257491603,0.5958434460343713,-0.23191369650877272,0.7345532955291271,0.7650291115842417,-0.1335756628344477,-0.29953062309555045,0.8703328244549791,0.3940353126114632,0.4516047064939992,0.29305523941279116,0.03477027901917502,-0.4087666978677601,1.074984867319734,-0.01458852033907421,0.5552068680227018,0.9059791571075019,-0.12340376711315933,0.5810117805373252,0.8556342198759084,0.38067873204314956,-1.2314129611739433,0.32114929949959586,0.060299272266244534,-0.5628092923573965,4.719603412078214,1.4559213669517286,0.19664029824554155,4.507398323632369,1.3214952408911778,0.8464831200145914,0.7954845606152862,0.34233025842954123,-1.738819478743539,0.43611586876665376,0.13359632003306432
28.0,1.1925238736960257,4.253586027844795,0.27113607194012845,2.194820657895333,-1.692820537671985,-0.6929005112706121,1.4910146366332706,-0.9037972909729066,-0.4141412377913014,-0.07343489993937759,-0.14205829341945145,0.09855072439131657,0.7668534137641508,-0.27895453745606047,0.24369603793474437,2.188551090862809,-1.6992130869707038,-0.686261115852306,1.5375572366954697,-0.9211358162683168,-0.5015189119261115,-0.13591182435544813,-0.06974604913360233,0.12304769277321355,0.7843692753062803,-0.2992278026743749,-0.45595228446873265,1.9324855298226855,-1.306851968755651,-0.4995921692497248,2.012411015645883,-1.2033136262518842,-4.229915770894803,0.26473134233308293,4.87629468927815,1.1683309516112244,0.672046040750395,-1.6858864060781644,0.1962662850231348,5.705056152396492,-3.1888332673141453,-0.7772720499004682,4.985382628540331,-2.397451521123018,-0.38761168069637303,-0.05394381580975469,-0.16369706673215118,0.09111296952114978,0.7613889461369209,-0.2728879494985247
28.0,1.1925238736960257,4.253586027844795,-0.2757915054497757,1.9727325732259402,-1.472485670297329,-0.5490479396620038,1.9563425822104317,-1.1377462865662922,-2.298999805667061,-0.8382292169551814,1.7714798244926824,0.6269845743283375,0.9812690798722379,-0.8154289084690274,-0.45595228446873265,1.9324855298226855,-1.306851968755651,-0.4995921692497248,2.012411015645883,-1.2033136262518842,-4.229915770894803,0.26473134233308293,4.87629468927815,1.1683309516112244,0.672046040750395,-1.6858864060781644,0.1529877941189902,3.0447947100518524,-1.734930157052553,-0.6797955272880343,2.103630953304727,-1.2554752913804144,0.6293833998069064,0.8883308021365882,-0.8748410890833489,-0.19400902048737761,0.4972153829074606,-0.07351353488965047,-0.3166714603708872,5.4975926818202385,-3.0025000221109033,-0.6429487756547583,5.446610456866893,-2.621867913891782,-2.060133218827902,-0.8122619297240904,1.4859301122711166,0.5600165841268311,0.97398896146027,-0.7353729635035132
