sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
19.0,1.0,1.0,3.4927303872768176,-2.045602995677938,-12.73646998700864,15.988057039333514,-2.768767250339108,-14.382233792740292,0.28016842684620025,-0.06916526169998845,-0.6456262668768429,0.6986666095025595,-0.2561495760788551,-0.6403627948313051,3.5095550253304553,-2.0497543905623155,-12.775216782298255,16.02997425183091,-2.7841386502804264,-14.420661776108899,0.28054040824653254,-0.06918693525063464,-0.6456752068044662,0.6982946281022272,-0.2561279025282089,-0.6403138549036818,3.6619687062301747,-2.0871771514339645,-13.12406755016463,16.406237225890514,-2.9224210428400403,-14.766384016166512,0.2838222419374563,-0.06939072761272244,-0.6461023174396557,0.6950127944113035,-0.2559241101661211,-0.6398867442684922,5.273145950853306,-2.468636668408293,-16.623225227662033,20.08182653086061,-4.29801306017833,-18.212956417908963,0.3113737038231382,-0.07199420729169595,-0.6493568199333036,0.6674613325256217,-0.25332063048714754,-0.6366322417748443
20.0,1.0,1.0,-0.8056777628193499,-0.4681663125220835,-1.2705702256778375,-0.214405680741082,-1.1122586039062323,-1.63732676124806,0.5987517525542829,-0.1959800573540107,-0.1874246463613353,-0.7012254051260982,-0.13675635785926213,-0.7314740472357456,-0.7685022677913618,-0.4813427765874641,-1.2826498471619179,-0.25773082485319593,-1.119050318389358,-1.680392090369926,0.640054491767496,-0.2440893146375913,-0.21614599732847717,-0.7425281443393112,-0.08864710057568152,-0.7027526962686037,-0.37241865451488954,-0.7915233910198355,-1.5535153544931695,-0.7091612798868003,-0.9885833108935433,-1.9058311384921947,0.5860676127332095,-0.984669451647539,-0.9782308776120588,-0.6885412653050248,0.6519330364342664,0.05933218401497759,-1.363774112613866,-1.8463552418555857,-4.52203044211887,-0.27127423935914163,-1.7308875294233395,-3.900361605401639,-0.33137954939332365,0.17120300056304016,-0.25343363578693745,0.22890589682150853,-0.5039394157763128,-0.6654650578101421
20.0,1.0,1.0,-0.6177848751770071,-1.3469696828764905,-3.218646229534331,-0.842613442806829,-1.6631768176248611,-3.637629220777304,0.7228920809463715,-0.8618265975495837,-0.7925091093008891,-0.8253657335181868,0.5290901823363107,-0.1263895842961913,-0.5770517897549763,-1.401653725580978,-3.2703850188088293,-0.8894961773129859,-1.6284609534688808,-3.641035382108754,0.6262816017104949,-0.9584385522707495,-0.9334721225459667,-0.7287552542823101,0.6257021370574765,0.01457342894888625,-0.68723795355759,-1.856593861420343,-3.920150318874047,-0.8346568552675049,-1.353234424566073,-3.4875746374970578,-0.7789400683337376,-0.4027535342978083,-1.0322485601137878,0.6764664157619226,0.07001711908453565,0.11334986651670804,-1.6559451972451205,-2.3851468444250465,-6.35439466466114,-0.4194180291512877,-2.6218175109269084,-6.01637584624508,-0.045933714540504406,0.15702849930761334,-0.13513730200381693,-0.05653993803131074,-0.48976491452088583,-0.7837613915932623
20.0,1.0,1.0,-1.9587631973938913,-3.5780981072357925,-9.889887352664386,-0.9541822342604472,-4.148532166422707,-9.991625430771718,0.32460945007373804,0.019528508848848977,-0.10010534870353906,-0.4270831026455532,-0.35226492406212234,-0.8187933448935396,-1.9381159492912277,-3.57760775208398,-9.896032000187722,-0.9809791314472365,-4.168990700123026,-10.040625733854327,0.36361125726832594,-0.0035808888146215915,-0.10501351556095433,-0.4660849098401411,-0.3291555263986518,-0.8138851780361244,-1.6427326674876428,-3.663434914237393,-9.990325060738806,-1.331709255007954,-4.262877144906174,-10.442637228756766,0.7270507069465536,-0.37662446646493986,-0.3076952645421002,-0.8295243595183688,0.043888051251666574,-0.6112034290549787,-2.1524197174740545,-5.046655442502641,-13.062240136993603,-1.3754906225928631,-4.6767926860064994,-12.33376770703714,-0.551488621116696,0.11180305716642829,-0.41464678472401295,0.4490149685448812,-0.44453947237970254,-0.5042519088730656
21.0,1.0,1.0,-17.47425580011091,13.28767279815691,16.87750797926285,-17.54084726683066,12.144980274669463,17.74781249353204,-0.5653188800596888,0.6954028938862975,0.3953483415359272,-0.860622828814553,0.39447913813581315,1.0882801916842584,-17.50822439710097,13.328728399185604,16.901754578285193,-17.592452287096506,12.16933067676272,17.812601413606732,-0.5667787366378568,0.673087151531461,0.4126106940415453,-0.8591629722363849,0.4167948804906496,1.0710178391786402,-17.81932861921492,13.647226884960073,17.162849719785516,-18.0515106202857,12.439486219085808,18.35282594397967,-0.5869887481884639,0.516740684846905,0.5502179740391788,-0.8389529606857778,0.5731413471752056,0.9334105591810069,-21.55744515405698,16.362722006780437,21.132616933677312,-22.015019638475195,15.610531378241076,22.39625544882066,-0.6869858909248361,0.24082580692985908,0.9004653545132139,-0.7389558179494041,0.8490562250922516,0.5831631787069713
21.0,1.0,1.0,-11.691965478164498,8.87129951966948,10.858968792057901,-11.762141897504115,7.725002531381237,11.737653050728111,-0.5655962322961012,0.6907628975285075,0.39889389092906985,-0.8603454765781415,0.3991191344936051,1.084734642291112,-11.725952101439761,8.912085642958989,10.883424509387027,-11.813728891484754,7.749622411213677,11.802232852496013,-0.5671009301995676,0.6687390871257415,0.41603716731524126,-0.8588407786746751,0.4211429448963711,1.0675913659049403,-12.037303452427421,9.228692445468962,11.146188946869922,-12.272540095800242,8.021669636801258,12.340788086886382,-0.5875538830405097,0.5138205497434654,0.5531014243535801,-0.8383878258337331,0.5760614822786472,0.9305271088666015,-15.776641005746171,11.940839557756917,15.120218878421262,-16.23482809551305,11.19606280548893,16.379954874067792,-0.6885172195065219,0.2383216723708643,0.9046855298326038,-0.7374244893677215,0.8515603596512475,0.5789430033875798
21.0,1.0,1.0,-12.241214583716546,9.391116280670598,11.349135863952448,-12.556398582869779,8.232060019394744,12.645343628656926,-0.6052619300817006,0.4375081720352489,0.6333623298248865,-0.8206797787925422,0.6523738599868634,0.8502662033952951,-12.277641630016438,9.41699588748031,11.387568825187724,-12.605545153825794,8.271586415706983,12.69594618651868,-0.6087507529481196,0.4250059697652364,0.6474926421019537,-0.8171909559261231,0.6648760622568758,0.836135891118228,-12.616144455639985,9.617332095194158,11.772905794231406,-13.037204883505385,8.659904236090684,13.111928889348263,-0.6470790392876431,0.3178592426764294,0.7826638927627447,-0.7788626695865997,0.7720227893456828,0.7009646404574369,-16.534602775023583,12.064086926972175,16.222291731989,-16.82037211715337,12.099689685288302,16.67573967032345,-1.0885365270599425,0.03638325679832121,1.7066834283939851,-0.33740518181430124,1.053498775223791,-0.22305489517380198
22.0,1.0,1.0,1.2114869070927201,-0.08201302061784563,0.0040009423457321724,0.7720912501600475,-1.3590635848540022,-1.0416656054257223,0.238066971379435,-0.002531288806938741,-0.5948657771295878,0.31474175601175514,-0.6680738270268164,0.28632775847183634,1.2256152274920649,-0.08263219336589768,-0.03207040361103575,0.7911380884359094,-1.3986887679271398,-1.024110243785283,0.2327871151956386,-0.018198940759936087,-0.6071771331446811,0.32002161219555153,-0.652406175073819,0.2986391144869296,1.3389207362170914,-0.13495762811581985,-0.38455767990422846,0.976409007787741,-1.7085625355679237,-0.8382668263390456,0.18776321992679418,-0.1816774612243531,-0.6886668218047705,0.36504550746439585,-0.4889276546094021,0.38012880314701897,2.4712243547453485,-3.6656551779701383,-1.54756033681055,2.829869670028062,-1.799857009620663,-1.3417027579022773,0.3648855174147898,-0.4191989905930113,0.324540234538218,0.1879232099764002,-0.25140612524074407,-0.6330782531959696
22.0,1.0,1.0,2.101635799005432,-3.0383187843099075,-1.8592822914395974,2.5824002744091374,-1.6786483850067668,-0.6855834949895216,0.29293986442964076,-0.6945100709283868,0.20539957374456186,0.2598688629615492,0.023904955094631454,-0.5139375924023136,2.119349903645547,-3.079613661258912,-1.8466318018974277,2.5978613284442287,-1.677597863878952,-0.7167499688480194,0.29740423695897766,-0.6816576906529656,0.21612038202612818,0.25540449043221225,0.011052574819210126,-0.5246584006838799,2.2903513122474335,-3.4141781789248093,-1.7079457911548197,2.725436347919201,-1.7052325486037605,-1.022079838437583,0.3349267184518816,-0.5540311029040621,0.290808739968744,0.21788200893930837,-0.11657401292969333,-0.5993467586264957,4.2090321175787055,-3.6613187837946524,-1.7845117683961436,3.7925198233565083,-5.080083967640976,-2.61195244966581,0.2175756517803811,-0.06709233542840953,-0.6396938243175845,0.335233075610809,-0.603512780405346,0.3311558056598327
22.0,1.0,1.0,2.9375199893461104,-3.977864499267702,-1.175951612762627,3.027077208931429,-2.292534804746891,-2.0836311682767676,0.40436489264611475,-0.10663708479891758,0.2629058289661221,0.14844383474507533,-0.5639680310348377,-0.5714438476238736,2.9618083538931907,-3.983834863619773,-1.1604107689703043,3.035964003059555,-2.3268087962160102,-2.1176879963854187,0.4050636420929852,-0.09237105785384811,0.2549456298286212,0.1477450852982049,-0.5782340579799072,-0.5634836484863727,3.1811579298623918,-4.00112978180991,-1.045682920309283,3.115190855167211,-2.671713080416578,-2.3990597038933945,0.40536021998413285,0.024588582760603078,0.16433974698024345,0.14744850740705723,-0.6951936985943585,-0.472877765637995,4.563280692092578,-4.699463841473909,-3.270786009329555,4.718832373705601,-5.595371044659632,-1.8403952033426731,0.13661867529834046,-0.7849409502539809,-0.45281934109446104,0.4161900520928496,0.1143358344202253,0.14428132243670927
23.0,1.0,1.0,5.9467004990431604,-15.328906598310715,3.4061517669419206,11.399288122486897,-15.81394497705521,5.651284839630999,0.437032525837585,-0.707497353659919,0.3896168157285513,0.372152909181397,-0.6335920832683897,-0.0024226144791855723,5.972975197627132,-15.371369144027165,3.4295529431489564,11.421574262171719,-15.85196389384696,5.651119962758791,0.4386169940095107,-0.7076377056198687,0.39026603675123456,0.3705684410094713,-0.6334517313084399,-0.0030718355018688366,6.213808232306711,-15.753907830005486,3.641894005726012,11.617788771911275,-16.19375837044244,5.647905594195197,0.4533128020448576,-0.7088835799789798,0.3959878952274817,0.3558726329741244,-0.6322058569493288,-0.008793693978115982,9.186583018522034,-19.61015728721395,5.893976752658864,13.015489429887296,-19.580840538971994,5.487089787396948,0.6804613060373854,-0.7169457322905649,0.42440307461947285,0.1287241289815968,-0.6241437046377437,-0.037208873370107115
23.0,1.0,1.0,6.6566516237394335,-16.42706959958269,4.0219092112259975,11.942206625125475,-16.7922037084948,5.635023918185506,0.4812653496019187,-0.7109848751323254,0.4054318970186217,0.3279200854170633,-0.6301045617959832,-0.01823769576925602,6.6855894891341485,-16.46974108998877,4.046257048579277,11.961829597999554,-16.83001368059692,5.633912380167056,0.4831393660911476,-0.711113584953096,0.40599981210145997,0.3260460689278344,-0.6299758519752127,-0.018805610852094274,6.95121152771443,-16.85412697039666,4.26688596209764,12.133255103838406,-17.169960962762833,5.622410160662154,0.5006473967262505,-0.7122445193240344,0.4109219839421203,0.30853803829273146,-0.6288449176042742,-0.023727782692754593,10.332662064691133,-20.718010557594514,6.533250956461671,13.122280011053043,-20.549409001302976,5.4473121064327215,0.8092900927539742,-0.7126723628999515,0.3930885165209999,-0.00010465773499192602,-0.6284170740283571,-0.00589431527163415
23.0,1.0,1.0,1.1040488860262492,-3.0274751906869537,-1.021873140155482,1.5668544106746596,-3.793878414700872,3.0573000877431036,0.138118141738856,-0.6306273792118392,-0.0030568672615356447,0.6710672932801258,-0.7104620577164694,0.3902510685109014,1.1123492600411282,-3.065339264714775,-1.0219562103293274,1.6071148749285729,-3.836495803181251,3.0806194572517778,0.1385087226151417,-0.6312545922425395,0.00028069628351065287,0.6706767124038401,-0.7098348446857691,0.38691350496585514,1.1882501199019242,-3.407741638750158,-1.0140651008616695,1.9682615594869113,-4.218426591719671,3.281855041797581,0.14275096863995487,-0.6365475832839157,0.028384374589116516,0.6664344663790269,-0.7045418536443929,0.35880982666024924,2.135590489292889,-6.947719621980839,-0.3257041508216223,5.391396634287283,-7.921780234226999,4.684761031892137,0.21251577321400056,-0.6701326709870202,0.20391366503765587,0.5966696618049812,-0.6709567659412884,0.18328053621170992
24.0,1.0,1.0,8.058312878139068,-9.850061822818482,8.46593015402521,8.260448511121592,-9.809720666687252,8.43124120995641,-0.57959615105662,-1.3281670420297695,0.8328364606621975,1.5627877215658879,0.19424723959203874,-0.006378280665522639,8.051704612945024,-9.922028612345185,8.510163772700754,8.326060071205184,-9.805802675066413,8.436605001562738,0.24414103472551935,-1.0751131670798035,0.6532882827047006,0.7390505357837487,-0.058806635357927024,0.17316989729197452,8.437822163641806,-10.157995025252125,8.692763625270175,8.470972174514266,-10.182275443312133,8.70038184153006,-4.079757909402401,-0.5566855176340662,0.8003615226612069,5.062949479911668,-0.5772342848036603,0.026096657335466966,11.037056577175578,-13.310941343767366,10.968522917265885,11.182034301038371,-13.153720936322554,10.888389474901192,1.5987421471288428,-0.12955693504856108,0.13000574631233203,-0.6155505766195608,-1.004362867389167,0.6964524336843332
24.0,1.0,1.0,9.477022520742409,-11.575530407236943,9.713535245011428,9.756501636061166,-11.445862698817356,9.63374818689379,0.3709164436048739,-1.0188769184024662,0.6182082145492065,0.6122751269043972,-0.11504288403526891,0.20824996544746083,9.513722471818165,-11.629185264348353,9.746172295092135,9.778804979874936,-11.46025663961178,9.650708547094931,0.8405701046714927,-0.761998796459351,0.46734181521211504,0.14262146583777818,-0.37192100597838385,0.35911636478455233,9.78569063013316,-11.893095532160224,9.950585097268712,10.037866475565673,-11.808785552952429,9.892672437455012,-0.06067601140671687,-1.1903939460509347,0.729049146867166,1.0438675819159864,0.05647414361319918,0.09740903312949989,12.505719591257275,-14.911364477387592,12.157991718727743,12.628134054499721,-14.914908419251006,12.149032741363051,-1.5718584325675553,-1.4111304156088844,0.9535609685562242,2.5550500030768464,0.27721061317116374,-0.1271027885595604
24.0,1.0,1.0,5.373012028812855,-6.84408596011076,6.264644952117289,5.6531538088567075,-6.711719357240719,6.183638709581869,0.39693433003736844,-1.006685451575608,0.6107287507273866,0.5862572404718777,-0.1272343508621218,0.21572942926928051,5.411127042960819,-6.89696019028171,6.296824576487739,5.67404208959828,-6.726893924975617,6.201056495493277,0.8631855308522633,-0.74747678201873,0.45915001216844886,0.1200060396569826,-0.3864430204189997,0.3673081678282183,5.680407026022306,-7.162150961854811,6.50201915118764,5.935791760542563,-7.0741423345550825,6.442238613330063,-0.023861060622859115,-1.1778811370591984,0.7205064611053535,1.0070526311321062,0.04396133462147506,0.1059517188913121,8.396623518553705,-10.180884154212123,8.709952281272061,8.52987180806921,-10.179800953723866,8.698072408612719,-1.405924169222301,-1.4128182705205163,0.9400748947150327,2.3891157397315665,0.27889846808278995,-0.11361671471835948
25.0,1.0,1.0,-2.3170555458612663,-4.210056565511194,-7.9196865627387565,-1.06256338018978,15.348169206768867,-11.700069178702636,-0.18057168087420547,-0.1378030879781102,-0.30891774021397184,-0.02943178197460822,0.6327736474905605,-0.5019628005720401,-2.3278917298330035,-4.218321983198045,-7.938226189790058,-1.064329924534635,15.386138798861346,-11.730192116611487,-0.18056221323837351,-0.13765583903555415,-0.3089462116808196,-0.029441249610440173,0.6326263985480044,-0.5019343291051924,-2.4253918254153053,-4.2923190949626315,-8.105158724735894,-1.0802543838016623,15.727473480276585,-12.001222666307024,-0.1804770522998124,-0.13636201637870088,-0.3091972352025199,-0.029526410549001285,0.6313325758911512,-0.501683305583492,-3.3979164208500197,-4.99879651992822,-9.781100250913921,-1.241975336860241,19.10732660174871,-14.704911986542745,-0.17965862305748675,-0.12590864249103909,-0.31128189545372004,-0.030344839791326923,0.6208792020034894,-0.49959864533229176
25.0,1.0,1.0,-2.526093659618154,-4.368064457998408,-8.2777954702191,-1.0967579229431206,16.079467665284703,-12.281147774953238,-0.18038929252492736,-0.1350817124942929,-0.3094471484715884,-0.02961417032388633,0.6300522720067432,-0.5014333923144235,-2.5369188997571666,-4.376166946300218,-8.296366803558833,-1.0985354111207002,16.117274327992142,-12.311239006573658,-0.18037987864297492,-0.13494731483017228,-0.30947347002679676,-0.029623584205838768,0.6299178743426226,-0.5014070707592151,-2.634320686446603,-4.448731607168137,-8.463579002674678,-1.1145581792805936,16.457176558510714,-12.581989892099193,-0.1802954134085436,-0.1337650092954892,-0.3097057382641286,-0.029708049440270085,0.6287355688079396,-0.5011748025218832,-3.6059076886255244,-5.143580316330856,-10.141851349771315,-1.2772167255949642,19.825400964179966,-15.2833483914163,-0.1794953473298423,-0.12412125257087529,-0.3116484626857964,-0.030508115518971406,0.6190918120833255,-0.4992320781002154
25.0,1.0,1.0,1.081195966587229,-0.22416609399068937,-2.075501670947491,-0.37501037239910073,1.7321853929437225,-1.7678505104123654,-0.08293151317670695,-0.4652228862879883,-0.29707193154472816,-0.1270719496721068,0.9601934458004386,-0.5138086092412835,1.0760471968996126,-0.25185095301069993,-2.0932937649435,-0.3824643310280765,1.7895744263693614,-1.798720981376509,-0.08858418534411935,-0.4574719456105302,-0.2959036470088495,-0.1214192775046944,0.9524425051229806,-0.5149768937771622,1.0175580601160625,-0.48243830090857914,-2.2512284863882877,-0.43739974909385604,2.2874993439178946,-2.0787493445730973,-0.12416601147660031,-0.39967380837395905,-0.2900403424745042,-0.08583745137221348,0.8946443678864094,-0.5208401983115077,0.11945031951565081,-1.9852836000146719,-3.827654370489254,-0.6735375569867378,6.463720339530519,-4.8819543068858815,-0.17941458778416472,-0.2140077538527826,-0.29680923248986973,-0.030588875064649062,0.7089783133652329,-0.5140713082961421
26.0,1.0,1.0,-0.6312380623268966,0.002139642918212947,0.22430582806525842,-0.4417171262786122,-0.05223758755049321,0.04318347625627722,0.8774427332187833,0.24579886843811335,0.055295066427580315,-1.0975730829635286,-0.7343687658957289,1.5818603622292808,-0.5513034769805553,-0.002114390624164509,0.1989471973799242,-0.5348621747022535,-0.07730361186714442,0.16679108245612584,2.0434079371299707,-1.1772356464632063,-1.3129825730926528,-2.2635382868747156,0.688665749005591,2.9501380017495147,-0.6783452659123437,-0.13645129505531245,0.700582319293392,-0.5267145534661656,-0.20684722816725543,0.5493967401732908,1.0769550491870674,0.1713142652294897,-0.13939870926663106,-1.2970853989318105,-0.6598841626871045,1.776554137923492,-1.2964765050281857,-1.6045284163210458,5.1081234571260055,-1.0975249913073315,-1.377575314214073,4.984263398647002,-0.9130014008064009,-0.42347741612860573,1.4903657474339724,0.6928710510616556,-0.06509248132899825,0.1467896812228868
26.0,1.0,1.0,-1.9736714250131377,-2.894404912341466,9.656411593959263,-1.6224822113567063,-2.7558240833652636,9.376632033634719,-0.07867643948365007,0.18547601620779564,0.8909587086284714,-0.14145391026109333,-0.6740459136653982,0.7461967200283857,-1.9720918178895008,-2.8810970658678405,9.70478773220068,-1.637272281557644,-2.7984519876979186,9.426504870907818,0.13590203387014407,0.25420900280409453,0.7162924389623067,-0.3560323836148874,-0.7427789002616972,0.9208629896945504,-2.0386507751619547,-3.0332790344915175,10.14850565551454,-1.6896074919808985,-2.910150539805515,9.867027727224633,-0.018685855959934262,0.2078906522652194,0.8428728989752858,-0.20144449378480903,-0.6964605497228238,0.7942825296815734,-2.5669372454837878,-4.271419546620786,14.52985013847942,-2.3502626986160515,-4.310815234988701,14.328091040565894,0.7453195292374175,0.27667253029244127,0.17992174845228365,-0.9654498789821606,-0.7652424277500403,1.4572336802045731
26.0,1.0,1.0,-2.082633226911321,-3.147579860652893,10.697684998403027,-1.797545365620485,-3.1330303790229657,10.447711602753087,0.4232229727834077,0.29707945947073355,0.4709426366368747,-0.6433533225281519,-0.785649356928339,1.1662127920199854,-2.046158337112976,-3.130199607567227,10.715998617209621,-1.84723071849613,-3.179730689967658,10.527646959461004,0.8308886863067195,0.2582640084829392,0.09957791907902483,-1.0510190360514637,-0.7468339059405447,1.537577509577836,-2.138511016234141,-3.2846738654545553,11.182105521538883,-1.8737722070706566,-3.289136952811575,10.945780834762358,0.5204623730453954,0.2987528025116303,0.384912782992927,-0.7405927227901361,-0.7873226999692343,1.2522426456639344,-2.6330473731264266,-4.68687146671231,15.495175109748363,-2.568177527135355,-4.525744558866263,15.475119042858958,-1.4451018348258307,-1.300767198761723,1.7585628430119247,1.2249714850810842,0.8121973013041238,-0.12140741435506903
27.0,1.0,1.0,-2.1976724956542713,-11.190472441565177,-18.526594472968185,4.160176257148308,8.563361183524945,-14.826785098359764,-0.014904925118505545,-0.4782955535568706,-0.9091163358108025,0.13868860161877578,0.3680142709560089,-0.689408474397714,-2.198565750254878,-11.219172123958186,-18.58115165429636,4.1684980180401885,8.585442665321784,-14.868158591779054,-0.014864310133948127,-0.47816929226776816,-0.9090926759089691,0.13864798663421835,0.3678880096669065,-0.6894321342995474,-2.206497412799763,-11.477133510281545,-19.072103176488675,4.243286237206544,8.783840246279604,-15.240583142313882,-0.014509510192632384,-0.47706024502106936,-0.9088838478245298,0.1382931866929026,0.3667789624202077,-0.6896409623839868,-2.2769129690253433,-14.028093051736173,-23.97608597572721,4.982267359646826,10.739161734078845,-18.970361070346783,-0.011778876053185259,-0.46812745646755183,-0.9071363762890055,0.13556255255345542,0.35784617386669015,-0.6913884339195111
27.0,1.0,1.0,-2.029465719404119,-6.891587585471719,-10.54232149082203,2.9074075623720828,5.2307336144724434,-8.805179567376689,-0.025500501102506918,-0.5073950019693233,-0.9139329995245326,0.14928417760277712,0.3971137193684616,-0.684591810683984,-2.0309922070299455,-6.922027918438622,-10.597167083451891,2.916362556289184,5.254555746843176,-8.846264649494287,-0.02537246987313561,-0.507080256878097,-0.9138878188241577,0.1491561463734058,0.3967989742772353,-0.6846369913843589,-2.044395907245206,-7.195162181216243,-11.09065720722411,2.996622813125914,5.468126204255257,-9.216150598449213,-0.02427772496545054,-0.5043582714348754,-0.9134906478975507,0.14806140146572075,0.3940769888340137,-0.6850341623109658,-2.153672355581741,-9.861410160685434,-16.01532901975891,3.7744648276771517,7.538736130069066,-12.925239513185865,-0.017081188772430398,-0.4848652878088345,-0.9103149986418466,0.14086486527270065,0.3745840052079728,-0.6882098115666699
27.0,1.0,1.0,-1.8388403506902704,-3.9746418321025114,-5.472291841759724,2.031873913602728,2.9239859560701977,-5.030401004723135,-0.04821892721099407,-0.5545155871076567,-0.9188677883808645,0.17200260371126427,0.444234304506795,-0.6796570218276521,-1.8417201376506578,-4.007894557256287,-5.5274333324077585,2.04218220685439,2.9506204806278022,-5.071190188822561,-0.04775624201020328,-0.5536887978758315,-0.9188142033177807,0.17153991851047348,0.4434075152749698,-0.6797106068907358,-1.866459343737496,-4.305029059020765,-6.023558408719162,2.1337779695626984,3.1881911770267424,-5.4384411852383,-0.04395604732838936,-0.5467279872123261,-0.9183140271809069,0.16773972382865956,0.43644670461146445,-0.6802107830276096,-2.0411736109060192,-7.128530947316847,-10.970046025408447,2.977057802945924,5.416055011667438,-9.125714295820462,-0.024536135812255697,-0.5050058264973288,-0.9135861782305862,0.1483198123125259,0.39472454389646716,-0.6849386319779304
28.0,1.0,1.0,0.3873906518705257,-0.22678883448453302,-1.214018066150932,0.015126127635554924,-0.91886592119065,0.2850961610958597,-0.3070938473032313,-0.10012070192724033,-0.0387322161778938,0.5468270406044434,-0.5291529233952924,-0.1854514225066744,0.3688287914374046,-0.2330587855299312,-1.2157840657647052,0.04807485704054312,-0.9503599404586666,0.2734084516467462,-0.3114153041487724,-0.10891128319725703,-0.02009456704312373,0.5511484974499845,-0.5203623421252758,-0.20408907164144446,0.19551269122521864,-0.3172858685568276,-1.1800891006693506,0.3508727779995327,-1.2060085902525013,0.11663010498541175,-0.3208139126830819,-0.2097418699708415,0.15383519874242157,0.5605471059842939,-0.41953175535169135,-0.37801883742698983,1.5596759692756257,-2.48997182290386,-1.723872653027112,0.28152770741716227,-2.432079964112783,-0.5504201583166259,-0.08226420284153246,-0.011817389325659546,-0.4059251752166896,0.32199739614274464,-0.6174562359968728,0.1817415365321211
28.0,1.0,1.0,0.22258213628534068,-0.30044475350487077,-1.191854069028666,0.3036617163787968,-1.1699801468656779,0.1472302660327685,-0.32329379031188926,-0.19133384742988063,0.12624418970925394,0.5630269836131013,-0.4379397778926522,-0.3504278283938222,0.20322456781692164,-0.31231566112082776,-1.1836871335911416,0.3374061538190829,-1.1958732095631353,0.12560962153235747,-0.32169099880243734,-0.20437388720069377,0.1459420552062734,0.5614241921036494,-0.42489973812183907,-0.37012569389084166,0.04136165803394866,-0.45918352262849427,-1.0570929193234642,0.6287508843488596,-1.3888810808762009,-0.12206797430130009,-0.2631874889604075,-0.34736108079890193,0.32133161987931036,0.5029206822616193,-0.2819125445236309,-0.5455152585638787,1.4872268321255946,-2.497210698550249,-1.9017578136317161,0.47770391772525,-2.7496112331617595,-0.48823689565284695,-0.1935451032148218,-0.02119016629876085,-0.2802301466140907,0.433278296516034,-0.6080834590237714,0.05604650792952219
28.0,1.0,1.0,3.3317018846563218,-7.120422612804615,-3.3287613281638384,2.0127043866861043,-6.997155945528496,-2.22150963999282,-0.055175530605841,-0.01370865142557204,-0.42971045459617496,0.29490872390705314,-0.6155649738969603,0.2055268159116052,3.3279332093762815,-7.121206506272578,-3.3541586030346258,2.0308599309380106,-7.0341360223739455,-2.2095660741849183,-0.07035520046548892,-0.012487856993970224,-0.41664471985882096,0.31008839376670105,-0.616785768328562,0.19246108117425118,3.256435836122069,-7.128530477198002,-3.5450152714472702,2.2318391249390266,-7.366687784269255,-2.1397927873382554,-0.18898991091696504,-0.020091456234471394,-0.286542678284236,0.4287231042181771,-0.6091821690880609,0.062359039599666384,4.00526926542151,-9.336817137100066,-3.420255142062385,2.7778239031076284,-8.557158452574502,-3.4753867323829493,0.39557772283621834,-0.1839701807303092,-0.5989188943614685,-0.15584452953500666,-0.4453034445922233,0.3747352556768989
29.0,1.0,1.0,8.399846084799245,5.575529065978588,8.103616761764652,7.691631468056709,5.8046183065528565,6.997408516781904,0.2551001203015108,0.36665027527487276,0.6509466662481969,0.6864074232924549,0.2944456184664735,0.2966504739803306,8.414624742913348,5.597705077783822,8.141837308189507,7.733354562908838,5.822115983109776,7.016055172211131,0.23754692912854822,0.37237925672486455,0.6227506683470858,0.7039606144654175,0.2887166370164817,0.32484647188144156,8.505463528939757,5.8120072856224825,8.403500418619405,8.151031553578497,5.964876970530485,7.266196878467956,0.10594589917137395,0.42064233214976215,0.33024328979041734,0.835561644422592,0.2404535615915841,0.61735385043811,11.152614305352852,7.573183822575461,10.977925400501087,10.589038544126193,7.774332386171288,9.809820063453705,0.17798023869069268,0.392749455317236,0.5128812745884399,0.7635273049032743,0.2683464384241107,0.43471586564008813
29.0,1.0,1.0,9.87978655983759,6.932327266604229,9.827495347878859,9.844753708747023,6.998838267613668,8.930091009885192,0.045871413267037836,0.4568189503066437,-0.019304623907243895,0.895636130326929,0.2042769434347028,0.9669017641357727,9.882493296036214,6.959904299393377,9.82401221503461,9.898548725514628,7.010934923186674,8.990441344583525,0.04508710919067862,0.46219701850856737,-0.09878843531505256,0.8964204344032881,0.19889887523277908,1.046385575543581,10.305965602832648,7.131828291496357,9.60920258117516,9.983592195414243,7.196074126343058,9.717055795129713,1.7425110548024012,0.003161082370324212,1.1774957050149018,-0.8010035112084338,0.6579348113710226,-0.2298985647863739,12.590343017728616,8.954822727471507,12.465034897408808,12.78437254747907,8.943711642961684,11.979271645763475,0.14275524110459314,0.4721763328398543,-0.5811238203424369,0.7987523024893715,0.1889195609014929,1.5287209605709644
